mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
8555_284449_000013_000000.wav_908_31957_000017_000002.wav,test-clean/8555/284449/8555_284449_000013_000000.wav,0.24354811882116467,test-clean/908/31957/908_31957_000017_000002.wav,0.24095807623041737,tt/22ha010b_0.31199_440c020r_-0.31199.wav,3.5786090220391373
1320_122612_000037_000001.wav_3729_6852_000037_000000.wav,test-clean/1320/122612/1320_122612_000037_000001.wav,0.22699101361745433,test-clean/3729/6852/3729_6852_000037_000000.wav,0.15347505933409428,tt/442o030r_1.9563_441c0205_-1.9563.wav,2.3260260588342825
1995_1836_000042_000000.wav_4507_16021_000028_000003.wav,test-clean/1995/1836/1995_1836_000042_000000.wav,0.16924058075299117,test-clean/4507/16021/4507_16021_000028_000003.wav,0.31798877176844437,tt/422a010y_0.75209_445c020n_-0.75209.wav,0.8703847877287567
7729_102255_000012_000011.wav_2300_131720_000007_000000.wav,test-clean/7729/102255/7729_102255_000012_000011.wav,0.2582448100402382,test-clean/2300/131720/2300_131720_000007_000000.wav,0.32523400450858025,tt/445c0212_1.9186_420a0105_-1.9186.wav,1.2966960523646234
8455_210777_000049_000001.wav_7729_102255_000002_000001.wav,test-clean/8455/210777/8455_210777_000049_000001.wav,0.4138143807230034,test-clean/7729/102255/7729_102255_000002_000001.wav,0.5774479141644034,tt/22hc010q_2.0985_443c020j_-2.0985.wav,0.8454605665408983
6829_68769_000016_000001.wav_4992_23283_000052_000000.wav,test-clean/6829/68769/6829_68769_000016_000001.wav,0.19029985307524414,test-clean/4992/23283/4992_23283_000052_000000.wav,0.43832641896650903,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.970117146127341
5142_36377_000002_000001.wav_4077_13754_000017_000000.wav,test-clean/5142/36377/5142_36377_000002_000001.wav,0.2242852383522494,test-clean/4077/13754/4077_13754_000017_000000.wav,0.19897890312670563,tt/053o0203_1.5766_441o0302_-1.5766.wav,1.9014303203987997
8555_284447_000066_000000.wav_4077_13754_000011_000003.wav,test-clean/8555/284447/8555_284447_000066_000000.wav,0.30672412734985804,test-clean/4077/13754/4077_13754_000011_000003.wav,0.2372573381860008,tt/22ho0107_0.009742_443c020w_-0.009742.wav,0.4606913241300536
1580_141083_000123_000001.wav_1188_133604_000024_000000.wav,test-clean/1580/141083/1580_141083_000123_000001.wav,0.40404002019026464,test-clean/1188/133604/1188_133604_000024_000000.wav,0.43175633336245645,tt/441o030t_1.2981_444c020b_-1.2981.wav,1.5660352947101588
1320_122612_000009_000004.wav_4077_13754_000003_000002.wav,test-clean/1320/122612/1320_122612_000009_000004.wav,0.2446583412764227,test-clean/4077/13754/4077_13754_000003_000002.wav,0.2331160072266423,tt/421o030r_1.4869_440c020p_-1.4869.wav,0.9562858443520084
2830_3980_000021_000000.wav_3570_5695_000009_000004.wav,test-clean/2830/3980/2830_3980_000021_000000.wav,0.4268375002634909,test-clean/3570/5695/3570_5695_000009_000004.wav,0.19689995777402808,tt/442c020c_2.2089_440o0310_-2.2089.wav,1.0603772503632378
1320_122612_000024_000003.wav_121_121726_000025_000001.wav,test-clean/1320/122612/1320_122612_000024_000003.wav,0.28090749470346327,test-clean/121/121726/121_121726_000025_000001.wav,0.38305302935342694,tt/441o030g_2.323_423o030f_-2.323.wav,0.41741118246100445
5639_40744_000021_000000.wav_237_134500_000024_000001.wav,test-clean/5639/40744/5639_40744_000021_000000.wav,0.36777751826675203,test-clean/237/134500/237_134500_000024_000001.wav,0.13234636120633433,tt/421o0302_1.8784_423a0109_-1.8784.wav,4.041868392871901
8555_284449_000028_000001.wav_4992_41806_000003_000003.wav,test-clean/8555/284449/8555_284449_000028_000001.wav,0.26522730978683284,test-clean/4992/41806/4992_41806_000003_000003.wav,0.3794474966915819,tt/442o030w_0.78345_051c0102_-0.78345.wav,1.5931518274089502
7176_92135_000083_000003.wav_237_126133_000017_000001.wav,test-clean/7176/92135/7176_92135_000083_000003.wav,0.2604668648254017,test-clean/237/126133/237_126133_000017_000001.wav,0.23433800026830795,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.9632052571025318
3575_170457_000024_000006.wav_121_127105_000008_000002.wav,test-clean/3575/170457/3575_170457_000024_000006.wav,0.24569527217466317,test-clean/121/127105/121_127105_000008_000002.wav,0.22037146481115927,tt/446c0212_2.3075_440c0204_-2.3075.wav,5.246872147810639
4446_2273_000048_000001.wav_1580_141084_000009_000007.wav,test-clean/4446/2273/4446_2273_000048_000001.wav,0.5137788296559044,test-clean/1580/141084/1580_141084_000009_000007.wav,0.3572563383974569,tt/443o030f_2.0594_052o0206_-2.0594.wav,1.3319975073008778
5683_32866_000024_000002.wav_1188_133604_000061_000006.wav,test-clean/5683/32866/5683_32866_000024_000002.wav,0.15944775073501197,test-clean/1188/133604/1188_133604_000061_000006.wav,0.46016055683542517,tt/421a0101_0.48717_050o020k_-0.48717.wav,2.981749127857801
4077_13754_000021_000002.wav_7176_92135_000006_000008.wav,test-clean/4077/13754/4077_13754_000021_000002.wav,0.34480565983724326,test-clean/7176/92135/7176_92135_000006_000008.wav,0.34726882186942504,tt/051o020a_1.4538_22gc010z_-1.4538.wav,2.589195579743797
1284_1181_000004_000000.wav_4992_41806_000025_000001.wav,test-clean/1284/1181/1284_1181_000004_000000.wav,0.3589635898674881,test-clean/4992/41806/4992_41806_000025_000001.wav,0.21906565721391982,tt/440c020l_0.34924_442o030y_-0.34924.wav,1.309917166317057
260_123286_000029_000002.wav_3570_5694_000014_000021.wav,test-clean/260/123286/260_123286_000029_000002.wav,0.2374251882021387,test-clean/3570/5694/3570_5694_000014_000021.wav,0.1814344996912292,tt/440c0212_0.19733_051c0101_-0.19733.wav,2.9657152850396047
8555_284449_000038_000000.wav_2300_131720_000034_000008.wav,test-clean/8555/284449/8555_284449_000038_000000.wav,0.20319954792623904,test-clean/2300/131720/2300_131720_000034_000008.wav,0.2515776703830364,tt/423o030b_1.4753_053o0209_-1.4753.wav,4.138264117045789
1580_141083_000042_000001.wav_5683_32866_000031_000000.wav,test-clean/1580/141083/1580_141083_000042_000001.wav,0.25340570420807706,test-clean/5683/32866/5683_32866_000031_000000.wav,0.22518958410484666,tt/050a0513_0.53243_447c020p_-0.53243.wav,2.4130643036276536
237_134500_000016_000003.wav_5683_32879_000008_000001.wav,test-clean/237/134500/237_134500_000016_000003.wav,0.40121720695975194,test-clean/5683/32879/5683_32879_000008_000001.wav,0.306588347240161,tt/440c0211_1.3223_445o030f_-1.3223.wav,0.8527424935473183
4446_2271_000011_000001.wav_4507_16021_000036_000009.wav,test-clean/4446/2271/4446_2271_000011_000001.wav,0.3597127761195011,test-clean/4507/16021/4507_16021_000036_000009.wav,0.2510623098450884,tt/445c020a_0.25797_444c0212_-0.25797.wav,1.6099021854268352
1188_133604_000045_000001.wav_260_123288_000030_000001.wav,test-clean/1188/133604/1188_133604_000045_000001.wav,0.49977790787559173,test-clean/260/123288/260_123288_000030_000001.wav,0.2328789825132955,tt/443o0303_2.461_421c020e_-2.461.wav,3.2527238651010757
5683_32866_000016_000002.wav_8455_210777_000054_000001.wav,test-clean/5683/32866/5683_32866_000016_000002.wav,0.1752084522170673,test-clean/8455/210777/8455_210777_000054_000001.wav,0.2390380374862247,tt/053a0510_0.25939_441c020k_-0.25939.wav,0.7223440746149645
8230_279154_000021_000003.wav_4446_2273_000050_000000.wav,test-clean/8230/279154/8230_279154_000021_000003.wav,0.36408891076279526,test-clean/4446/2273/4446_2273_000050_000000.wav,0.5436464335555544,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.6072763521954048
4446_2275_000036_000002.wav_4992_41797_000016_000003.wav,test-clean/4446/2275/4446_2275_000036_000002.wav,0.5470785867758634,test-clean/4992/41797/4992_41797_000016_000003.wav,0.37674958380627477,tt/423c020n_1.413_050c010f_-1.413.wav,1.0653682386800118
1089_134691_000054_000000.wav_7176_88083_000004_000000.wav,test-clean/1089/134691/1089_134691_000054_000000.wav,0.37496543422350864,test-clean/7176/88083/7176_88083_000004_000000.wav,0.22169572796422551,tt/22ho010l_2.3991_421o0310_-2.3991.wav,3.608838733774436
2830_3980_000023_000001.wav_7127_75947_000065_000000.wav,test-clean/2830/3980/2830_3980_000023_000001.wav,0.38039526091647163,test-clean/7127/75947/7127_75947_000065_000000.wav,0.26835666115035717,tt/051o0211_1.6015_423c020q_-1.6015.wav,1.9197072508760837
7021_79740_000020_000003.wav_1995_1826_000004_000000.wav,test-clean/7021/79740/7021_79740_000020_000003.wav,0.21251126556112007,test-clean/1995/1826/1995_1826_000004_000000.wav,0.21246086447971388,tt/423a010q_0.23719_447o0307_-0.23719.wav,2.6681240735258798
4446_2271_000003_000000.wav_7729_102255_000011_000004.wav,test-clean/4446/2271/4446_2271_000003_000000.wav,0.41277859239984127,test-clean/7729/102255/7729_102255_000011_000004.wav,0.37413532976762454,tt/442c0203_1.1901_052a050h_-1.1901.wav,0.3804587422146482
3570_5696_000002_000003.wav_1284_1180_000020_000000.wav,test-clean/3570/5696/3570_5696_000002_000003.wav,0.1882797631209488,test-clean/1284/1180/1284_1180_000020_000000.wav,0.19597616990820763,tt/445o030g_0.98807_443c020s_-0.98807.wav,0.9989740846471191
3570_5694_000013_000001.wav_3575_170457_000024_000010.wav,test-clean/3570/5694/3570_5694_000013_000001.wav,0.2903131869658404,test-clean/3575/170457/3575_170457_000024_000010.wav,0.408021788902039,tt/050o020r_2.341_442c020i_-2.341.wav,0.5664611519937105
8555_284447_000039_000000.wav_2300_131720_000026_000000.wav,test-clean/8555/284447/8555_284447_000039_000000.wav,0.32693348416389917,test-clean/2300/131720/2300_131720_000026_000000.wav,0.2637544063628929,tt/052o020i_1.6152_22ho010t_-1.6152.wav,1.8262495281611681
8555_284449_000057_000000.wav_4992_41806_000014_000000.wav,test-clean/8555/284449/8555_284449_000057_000000.wav,0.22851594814288134,test-clean/4992/41806/4992_41806_000014_000000.wav,0.46262616333439766,tt/440c020v_0.30415_051o020q_-0.30415.wav,0.3677507577938674
8230_279154_000003_000003.wav_3570_5694_000010_000007.wav,test-clean/8230/279154/8230_279154_000003_000003.wav,0.31804708885814326,test-clean/3570/5694/3570_5694_000010_000007.wav,0.2613929996129145,tt/447o0303_0.14144_441c0212_-0.14144.wav,1.0011819215960098
260_123286_000028_000000.wav_5683_32879_000045_000001.wav,test-clean/260/123286/260_123286_000028_000000.wav,0.2508531333322147,test-clean/5683/32879/5683_32879_000045_000001.wav,0.1864858748855666,tt/441c020k_2.0154_22hc010w_-2.0154.wav,1.5488431268671576
8555_284449_000029_000001.wav_4446_2271_000005_000006.wav,test-clean/8555/284449/8555_284449_000029_000001.wav,0.22935698409458335,test-clean/4446/2271/4446_2271_000005_000006.wav,0.3265461632066933,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.6112257307701059
8455_210777_000061_000003.wav_1580_141083_000009_000002.wav,test-clean/8455/210777/8455_210777_000061_000003.wav,0.4360194483262547,test-clean/1580/141083/1580_141083_000009_000002.wav,0.22053104138377774,tt/447o030j_1.8_443c0208_-1.8.wav,0.31019133467720184
1995_1836_000003_000002.wav_4446_2273_000015_000000.wav,test-clean/1995/1836/1995_1836_000003_000002.wav,0.21802576418376415,test-clean/4446/2273/4446_2273_000015_000000.wav,0.1707875477733609,tt/421c0205_2.0632_22gc010t_-2.0632.wav,1.3559808876854729
5683_32865_000022_000000.wav_1580_141084_000028_000002.wav,test-clean/5683/32865/5683_32865_000022_000000.wav,0.1711049161331328,test-clean/1580/141084/1580_141084_000028_000002.wav,0.2740033368561174,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.6880113801235463
8463_287645_000024_000001.wav_121_127105_000009_000000.wav,test-clean/8463/287645/8463_287645_000024_000001.wav,0.6079985123478325,test-clean/121/127105/121_127105_000009_000000.wav,0.3820055082343535,tt/050c010s_0.20163_421c020s_-0.20163.wav,1.7956026751880743
237_134493_000010_000000.wav_4446_2273_000043_000002.wav,test-clean/237/134493/237_134493_000010_000000.wav,0.2680995434570765,test-clean/4446/2273/4446_2273_000043_000002.wav,0.2618959208258691,tt/443o030o_0.4937_446c020i_-0.4937.wav,3.104649925091799
5683_32865_000030_000000.wav_260_123288_000032_000001.wav,test-clean/5683/32865/5683_32865_000030_000000.wav,0.2947130022218147,test-clean/260/123288/260_123288_000032_000001.wav,0.19885783044108338,tt/445c020v_1.546_440o030w_-1.546.wav,1.6845920552882305
5683_32865_000028_000000.wav_8463_294825_000047_000000.wav,test-clean/5683/32865/5683_32865_000028_000000.wav,0.22421838199142052,test-clean/8463/294825/8463_294825_000047_000000.wav,0.2620329034744455,tt/22go0110_0.95557_443o0314_-0.95557.wav,1.9342942823860108
3575_170457_000048_000000.wav_2300_131720_000019_000001.wav,test-clean/3575/170457/3575_170457_000048_000000.wav,0.34619605864619635,test-clean/2300/131720/2300_131720_000019_000001.wav,0.46412667592567025,tt/443c020a_0.62355_440c020q_-0.62355.wav,2.9851935275460466
4507_16021_000037_000000.wav_7176_88083_000011_000005.wav,test-clean/4507/16021/4507_16021_000037_000000.wav,0.19312141325732998,test-clean/7176/88083/7176_88083_000011_000005.wav,0.3407959924951747,tt/22gc010n_0.9052_051c010u_-0.9052.wav,1.8434355759020071
1580_141083_000041_000001.wav_7021_85628_000002_000000.wav,test-clean/1580/141083/1580_141083_000041_000001.wav,0.27961041691858946,test-clean/7021/85628/7021_85628_000002_000000.wav,0.20661084720789025,tt/423o0302_0.52635_052c010f_-0.52635.wav,1.3011605619338706
2300_131720_000016_000014.wav_1320_122617_000027_000002.wav,test-clean/2300/131720/2300_131720_000016_000014.wav,0.38485850502630237,test-clean/1320/122617/1320_122617_000027_000002.wav,0.17871978971710328,tt/446o0317_1.6462_053c010w_-1.6462.wav,3.883067649315136
7021_85628_000042_000001.wav_5142_36586_000009_000003.wav,test-clean/7021/85628/7021_85628_000042_000001.wav,0.3102454757970245,test-clean/5142/36586/5142_36586_000009_000003.wav,0.23926259189513288,tt/446c020g_1.0794_422a0113_-1.0794.wav,1.6124360067619086
5683_32879_000029_000003.wav_4507_16021_000035_000007.wav,test-clean/5683/32879/5683_32879_000029_000003.wav,0.4448994005790647,test-clean/4507/16021/4507_16021_000035_000007.wav,0.30568999188081786,tt/051a050w_2.0303_443o030o_-2.0303.wav,2.829764002237552
5683_32879_000009_000000.wav_7021_85628_000036_000000.wav,test-clean/5683/32879/5683_32879_000009_000000.wav,0.22305142293369867,test-clean/7021/85628/7021_85628_000036_000000.wav,0.2505938240115766,tt/22ho010k_0.30178_447c0216_-0.30178.wav,2.8802245003786044
1995_1826_000011_000000.wav_2830_3980_000018_000001.wav,test-clean/1995/1826/1995_1826_000011_000000.wav,0.3900928682954814,test-clean/2830/3980/2830_3980_000018_000001.wav,0.22440919790547623,tt/441c020a_0.63893_420c020v_-0.63893.wav,3.262263471103783
5683_32879_000043_000000.wav_4970_29095_000031_000000.wav,test-clean/5683/32879/5683_32879_000043_000000.wav,0.3077227710470608,test-clean/4970/29095/4970_29095_000031_000000.wav,0.31315590774316343,tt/444c020p_0.87826_441c020v_-0.87826.wav,1.9104698936023636
7729_102255_000028_000004.wav_4507_16021_000031_000001.wav,test-clean/7729/102255/7729_102255_000028_000004.wav,0.36757005704144435,test-clean/4507/16021/4507_16021_000031_000001.wav,0.25565646744138226,tt/445o030u_2.0928_420o030z_-2.0928.wav,1.7418689460341839
5683_32865_000043_000001.wav_4507_16021_000032_000001.wav,test-clean/5683/32865/5683_32865_000043_000001.wav,0.3259087497158096,test-clean/4507/16021/4507_16021_000032_000001.wav,0.35593494496846884,tt/423c0205_1.6259_441o0303_-1.6259.wav,1.9583375195365245
7729_102255_000036_000005.wav_4446_2271_000020_000000.wav,test-clean/7729/102255/7729_102255_000036_000005.wav,0.42537411193405184,test-clean/4446/2271/4446_2271_000020_000000.wav,0.2575190863524085,tt/421o030c_0.050599_050c0113_-0.050599.wav,1.3700043275228784
2300_131720_000033_000003.wav_7176_88083_000024_000000.wav,test-clean/2300/131720/2300_131720_000033_000003.wav,0.5618633582846709,test-clean/7176/88083/7176_88083_000024_000000.wav,0.4338945398867069,tt/440o030y_1.2178_447o0303_-1.2178.wav,0.7620225866362977
4507_16021_000037_000001.wav_7021_79730_000065_000004.wav,test-clean/4507/16021/4507_16021_000037_000001.wav,0.2597357861027311,test-clean/7021/79730/7021_79730_000065_000004.wav,0.20395838698751434,tt/22ho0109_0.84568_421o030r_-0.84568.wav,1.5595194256351166
8555_284447_000045_000000.wav_4446_2273_000041_000001.wav,test-clean/8555/284447/8555_284447_000045_000000.wav,0.24339293715224047,test-clean/4446/2273/4446_2273_000041_000001.wav,0.427203812318584,tt/447o030w_1.9272_420c0203_-1.9272.wav,0.9656800393446113
4507_16021_000036_000002.wav_7127_75946_000026_000000.wav,test-clean/4507/16021/4507_16021_000036_000002.wav,0.3934461652073989,test-clean/7127/75946/7127_75946_000026_000000.wav,0.20608162146493866,tt/421o030l_2.3467_050c0102_-2.3467.wav,1.2872514627532083
6829_68771_000010_000007.wav_8555_284447_000010_000001.wav,test-clean/6829/68771/6829_68771_000010_000007.wav,0.354913801168334,test-clean/8555/284447/8555_284447_000010_000001.wav,0.16259181015855156,tt/050c010v_0.16179_446c020m_-0.16179.wav,1.726987488643854
7127_75947_000034_000000.wav_1995_1837_000024_000003.wav,test-clean/7127/75947/7127_75947_000034_000000.wav,0.34253189207229956,test-clean/1995/1837/1995_1837_000024_000003.wav,0.3572834763542638,tt/440o0301_1.1536_447c0203_-1.1536.wav,2.057974980334395
4507_16021_000029_000002.wav_7176_88083_000005_000000.wav,test-clean/4507/16021/4507_16021_000029_000002.wav,0.2612942849541736,test-clean/7176/88083/7176_88083_000005_000000.wav,0.42766983534823094,tt/441o030l_2.1648_440c020k_-2.1648.wav,2.4871471585126184
8455_210777_000050_000001.wav_1089_134686_000015_000003.wav,test-clean/8455/210777/8455_210777_000050_000001.wav,0.5698521632115946,test-clean/1089/134686/1089_134686_000015_000003.wav,0.2566291862078207,tt/444o0304_0.030352_447c020g_-0.030352.wav,1.6187775614992832
5683_32866_000042_000000.wav_4446_2275_000020_000000.wav,test-clean/5683/32866/5683_32866_000042_000000.wav,0.40161086652350414,test-clean/4446/2275/4446_2275_000020_000000.wav,0.35607185315399786,tt/445o030v_0.3929_441c0206_-0.3929.wav,1.181175099579781
3570_5694_000011_000005.wav_4077_13754_000013_000005.wav,test-clean/3570/5694/3570_5694_000011_000005.wav,0.3486434893151929,test-clean/4077/13754/4077_13754_000013_000005.wav,0.21761392738487886,tt/422o030b_2.4368_446c0209_-2.4368.wav,0.864270406964234
8463_287645_000003_000002.wav_2961_961_000004_000029.wav,test-clean/8463/287645/8463_287645_000003_000002.wav,0.4426939605922553,test-clean/2961/961/2961_961_000004_000029.wav,0.2475047383649828,tt/443c020g_0.57253_441o0305_-0.57253.wav,3.5556257555415614
1580_141083_000016_000003.wav_260_123288_000040_000000.wav,test-clean/1580/141083/1580_141083_000016_000003.wav,0.28575603608605493,test-clean/260/123288/260_123288_000040_000000.wav,0.16518715589376357,tt/22ha010m_0.013147_053o020l_-0.013147.wav,1.032388875876237
