mixture_ID,source_1_path,source_2_path,noise_path
6241_61946_000024_000001_2803_154328_000007_000005_405a010v_1.9121_40ho030e_-1.9121.wav,dev-clean/6241/61946/6241_61946_000024_000001.wav,dev-clean/2803/154328/2803_154328_000007_000005.wav,cv/405a010v_1.9121_40ho030e_-1.9121.wav
6241_61943_000011_000003_5694_64038_000024_000002_01sa0106_1.8533_01cc020f_-1.8533.wav,dev-clean/6241/61943/6241_61943_000011_000003.wav,dev-clean/5694/64038/5694_64038_000024_000002.wav,cv/01sa0106_1.8533_01cc020f_-1.8533.wav
2078_142845_000019_000005_2277_149874_000020_000000_20fa010i_0.44157_01mo0302_-0.44157.wav,dev-clean/2078/142845/2078_142845_000019_000005.wav,dev-clean/2277/149874/2277_149874_000020_000000.wav,cv/20fa010i_0.44157_01mo0302_-0.44157.wav
1919_142785_000015_000001_7850_286674_000013_000003_408c0203_1.0613_01ma010a_-1.0613.wav,dev-clean/1919/142785/1919_142785_000015_000001.wav,dev-clean/7850/286674/7850_286674_000013_000003.wav,cv/408c0203_1.0613_01ma010a_-1.0613.wav
3752_4944_000091_000000_2078_142845_000085_000003_40ha010g_1.0648_20ra010e_-1.0648.wav,dev-clean/3752/4944/3752_4944_000091_000000.wav,dev-clean/2078/142845/2078_142845_000085_000003.wav,cv/40ha010g_1.0648_20ra010e_-1.0648.wav
422_122949_000013_000010_1988_147956_000017_000001_407a0110_2.0734_20na010e_-2.0734.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/1988/147956/1988_147956_000017_000001.wav,cv/407a0110_2.0734_20na010e_-2.0734.wav
5694_64025_000004_000006_1919_142785_000047_000002_40oo030l_0.70209_022o0308_-0.70209.wav,dev-clean/5694/64025/5694_64025_000004_000006.wav,dev-clean/1919/142785/1919_142785_000047_000002.wav,cv/40oo030l_0.70209_022o0308_-0.70209.wav
3000_15664_000020_000007_6319_275224_000016_000000_408a010d_2.3032_20qc010f_-2.3032.wav,dev-clean/3000/15664/3000_15664_000020_000007.wav,dev-clean/6319/275224/6319_275224_000016_000000.wav,cv/408a010d_2.3032_20qc010f_-2.3032.wav
3536_8226_000010_000004_2803_154328_000058_000000_01vc020l_0.071172_40ma010g_-0.071172.wav,dev-clean/3536/8226/3536_8226_000010_000004.wav,dev-clean/2803/154328/2803_154328_000058_000000.wav,cv/01vc020l_0.071172_40ma010g_-0.071172.wav
2078_142845_000044_000001_7976_110523_000027_000000_026a010u_0.21684_206a010l_-0.21684.wav,dev-clean/2078/142845/2078_142845_000044_000001.wav,dev-clean/7976/110523/7976_110523_000027_000000.wav,cv/026a010u_0.21684_206a010l_-0.21684.wav
84_121550_000152_000000_777_126732_000074_000000_20cc0103_0.40677_40ec020y_-0.40677.wav,dev-clean/84/121550/84_121550_000152_000000.wav,dev-clean/777/126732/777_126732_000074_000000.wav,cv/20cc0103_0.40677_40ec020y_-0.40677.wav
5536_43359_000015_000002_5895_34615_000029_000008_20da010t_0.93759_01ua010i_-0.93759.wav,dev-clean/5536/43359/5536_43359_000015_000002.wav,dev-clean/5895/34615/5895_34615_000029_000008.wav,cv/20da010t_0.93759_01ua010i_-0.93759.wav
1272_141231_000024_000002_84_121550_000031_000000_021o0310_1.3816_20ga010c_-1.3816.wav,dev-clean/1272/141231/1272_141231_000024_000002.wav,dev-clean/84/121550/84_121550_000031_000000.wav,cv/021o0310_1.3816_20ga010c_-1.3816.wav
3170_137482_000043_000001_3000_15664_000026_000004_409c020b_1.3415_40ma010n_-1.3415.wav,dev-clean/3170/137482/3170_137482_000043_000001.wav,dev-clean/3000/15664/3000_15664_000026_000004.wav,cv/409c020b_1.3415_40ma010n_-1.3415.wav
1272_135031_000052_000001_2412_153948_000015_000004_20nc010a_1.4112_40da010s_-1.4112.wav,dev-clean/1272/135031/1272_135031_000052_000001.wav,dev-clean/2412/153948/2412_153948_000015_000004.wav,cv/20nc010a_1.4112_40da010s_-1.4112.wav
3000_15664_000007_000003_84_121550_000300_000000_406a010a_0.73849_01mo0319_-0.73849.wav,dev-clean/3000/15664/3000_15664_000007_000003.wav,dev-clean/84/121550/84_121550_000300_000000.wav,cv/406a010a_0.73849_01mo0319_-0.73849.wav
8297_275154_000010_000000_2902_9008_000043_000001_40ko030c_1.2246_027c020n_-1.2246.wav,dev-clean/8297/275154/8297_275154_000010_000000.wav,dev-clean/2902/9008/2902_9008_000043_000001.wav,cv/40ko030c_1.2246_027c020n_-1.2246.wav
2086_149220_000045_000000_174_50561_000001_000004_20aa0112_1.8564_20ja0101_-1.8564.wav,dev-clean/2086/149220/2086_149220_000045_000000.wav,dev-clean/174/50561/174_50561_000001_000004.wav,cv/20aa0112_1.8564_20ja0101_-1.8564.wav
6295_244435_000027_000001_5338_24615_000004_000002_20gc010d_1.7196_01ma0107_-1.7196.wav,dev-clean/6295/244435/6295_244435_000027_000001.wav,dev-clean/5338/24615/5338_24615_000004_000002.wav,cv/20gc010d_1.7196_01ma0107_-1.7196.wav
1272_141231_000024_000002_6241_61946_000018_000003_01ua010o_0.55336_40bc0203_-0.55336.wav,dev-clean/1272/141231/1272_141231_000024_000002.wav,dev-clean/6241/61946/6241_61946_000018_000003.wav,cv/01ua010o_0.55336_40bc0203_-0.55336.wav
6241_61943_000030_000001_3576_138058_000051_000000_028a010i_1.9025_208a010p_-1.9025.wav,dev-clean/6241/61943/6241_61943_000030_000001.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,cv/028a010i_1.9025_208a010p_-1.9025.wav
652_130737_000035_000000_2078_142845_000019_000008_014o030w_0.94458_011c0206_-0.94458.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/2078/142845/2078_142845_000019_000008.wav,cv/014o030w_0.94458_011c0206_-0.94458.wav
6295_244435_000028_000000_3853_163249_000169_000001_20fo0102_2.3613_023c020w_-2.3613.wav,dev-clean/6295/244435/6295_244435_000028_000000.wav,dev-clean/3853/163249/3853_163249_000169_000001.wav,cv/20fo0102_2.3613_023c020w_-2.3613.wav
422_122949_000013_000010_2277_149897_000008_000004_02cc0219_1.661_02ba0104_-1.661.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/2277/149897/2277_149897_000008_000004.wav,cv/02cc0219_1.661_02ba0104_-1.661.wav
8297_275154_000006_000005_2412_153954_000002_000009_20oa010y_1.3929_017c020i_-1.3929.wav,dev-clean/8297/275154/8297_275154_000006_000005.wav,dev-clean/2412/153954/2412_153954_000002_000009.wav,cv/20oa010y_1.3929_017c020i_-1.3929.wav
2428_83705_000030_000003_174_50561_000024_000000_01jc020a_1.2107_01ec020t_-1.2107.wav,dev-clean/2428/83705/2428_83705_000030_000003.wav,dev-clean/174/50561/174_50561_000024_000000.wav,cv/01jc020a_1.2107_01ec020t_-1.2107.wav
174_50561_000046_000000_84_121550_000075_000000_026c020o_0.29637_01ra010a_-0.29637.wav,dev-clean/174/50561/174_50561_000046_000000.wav,dev-clean/84/121550/84_121550_000075_000000.wav,cv/026c020o_0.29637_01ra010a_-0.29637.wav
84_121550_000183_000000_777_126732_000076_000011_20pa010k_2.1247_20oa010z_-2.1247.wav,dev-clean/84/121550/84_121550_000183_000000.wav,dev-clean/777/126732/777_126732_000076_000011.wav,cv/20pa010k_2.1247_20oa010z_-2.1247.wav
3853_163249_000109_000000_1993_147965_000003_000000_20ja0102_1.5562_20ra0105_-1.5562.wav,dev-clean/3853/163249/3853_163249_000109_000000.wav,dev-clean/1993/147965/1993_147965_000003_000000.wav,cv/20ja0102_1.5562_20ra0105_-1.5562.wav
652_130737_000035_000000_2902_9008_000036_000001_20ba010c_1.5804_016o030n_-1.5804.wav,dev-clean/652/130737/652_130737_000035_000000.wav,dev-clean/2902/9008/2902_9008_000036_000001.wav,cv/20ba010c_1.5804_016o030n_-1.5804.wav
3170_137482_000022_000001_84_121550_000191_000000_015c020e_0.59363_026a010y_-0.59363.wav,dev-clean/3170/137482/3170_137482_000022_000001.wav,dev-clean/84/121550/84_121550_000191_000000.wav,cv/015c020e_0.59363_026a010y_-0.59363.wav
6319_57405_000018_000001_3536_8226_000019_000000_022a010l_1.7811_20gc010k_-1.7811.wav,dev-clean/6319/57405/6319_57405_000018_000001.wav,dev-clean/3536/8226/3536_8226_000019_000000.wav,cv/022a010l_1.7811_20gc010k_-1.7811.wav
1988_148538_000001_000000_3752_4944_000080_000000_40pa010d_0.22912_20ga010u_-0.22912.wav,dev-clean/1988/148538/1988_148538_000001_000000.wav,dev-clean/3752/4944/3752_4944_000080_000000.wav,cv/40pa010d_0.22912_20ga010u_-0.22912.wav
8297_275156_000012_000000_6295_64301_000016_000008_02ao030u_0.91076_01qa010y_-0.91076.wav,dev-clean/8297/275156/8297_275156_000012_000000.wav,dev-clean/6295/64301/6295_64301_000016_000008.wav,cv/02ao030u_0.91076_01qa010y_-0.91076.wav
5694_64038_000011_000008_3576_138058_000044_000001_01vc020z_2.2364_028c020c_-2.2364.wav,dev-clean/5694/64038/5694_64038_000011_000008.wav,dev-clean/3576/138058/3576_138058_000044_000001.wav,cv/01vc020z_2.2364_028c020c_-2.2364.wav
2277_149896_000011_000000_5895_34615_000015_000000_20sa010u_1.7528_40ba010g_-1.7528.wav,dev-clean/2277/149896/2277_149896_000011_000000.wav,dev-clean/5895/34615/5895_34615_000015_000000.wav,cv/20sa010u_1.7528_40ba010g_-1.7528.wav
174_168635_000035_000001_1919_142785_000033_000000_01sc0206_0.83754_20na0103_-0.83754.wav,dev-clean/174/168635/174_168635_000035_000001.wav,dev-clean/1919/142785/1919_142785_000033_000000.wav,cv/01sc0206_0.83754_20na0103_-0.83754.wav
1993_147965_000006_000003_2086_149214_000006_000005_20tc010o_1.6696_205c010m_-1.6696.wav,dev-clean/1993/147965/1993_147965_000006_000003.wav,dev-clean/2086/149214/2086_149214_000006_000005.wav,cv/20tc010o_1.6696_205c010m_-1.6696.wav
5338_24640_000014_000002_2078_142845_000085_000003_018c0205_1.4295_20ja0102_-1.4295.wav,dev-clean/5338/24640/5338_24640_000014_000002.wav,dev-clean/2078/142845/2078_142845_000085_000003.wav,cv/018c0205_1.4295_20ja0102_-1.4295.wav
8297_275154_000010_000000_174_168635_000038_000001_209a0111_0.063738_01pa0105_-0.063738.wav,dev-clean/8297/275154/8297_275154_000010_000000.wav,dev-clean/174/168635/174_168635_000038_000001.wav,cv/209a0111_0.063738_01pa0105_-0.063738.wav
1988_24833_000008_000000_5338_284437_000054_000004_20ia010y_0.51339_028c020c_-0.51339.wav,dev-clean/1988/24833/1988_24833_000008_000000.wav,dev-clean/5338/284437/5338_284437_000054_000004.wav,cv/20ia010y_0.51339_028c020c_-0.51339.wav
84_121550_000199_000000_2277_149897_000021_000001_01sc020r_1.2543_021a010p_-1.2543.wav,dev-clean/84/121550/84_121550_000199_000000.wav,dev-clean/2277/149897/2277_149897_000021_000001.wav,cv/01sc020r_1.2543_021a010p_-1.2543.wav
3000_15664_000013_000003_2086_149220_000045_000001_20ko0105_0.49593_405a010a_-0.49593.wav,dev-clean/3000/15664/3000_15664_000013_000003.wav,dev-clean/2086/149220/2086_149220_000045_000001.wav,cv/20ko0105_0.49593_405a010a_-0.49593.wav
5338_284437_000036_000000_7976_110523_000032_000002_013a0101_0.99798_20ba0113_-0.99798.wav,dev-clean/5338/284437/5338_284437_000036_000000.wav,dev-clean/7976/110523/7976_110523_000032_000002.wav,cv/013a0101_0.99798_20ba0113_-0.99798.wav
2078_142845_000076_000001_2277_149896_000008_000004_012a010u_1.4728_014a010m_-1.4728.wav,dev-clean/2078/142845/2078_142845_000076_000001.wav,dev-clean/2277/149896/2277_149896_000008_000004.wav,cv/012a010u_1.4728_014a010m_-1.4728.wav
5895_34615_000013_000010_3170_137482_000047_000001_40oc020q_0.73779_409c020h_-0.73779.wav,dev-clean/5895/34615/5895_34615_000013_000010.wav,dev-clean/3170/137482/3170_137482_000047_000001.wav,cv/40oc020q_0.73779_409c020h_-0.73779.wav
8842_302201_000008_000003_3170_137482_000027_000003_408a010j_2.4129_02ea0103_-2.4129.wav,dev-clean/8842/302201/8842_302201_000008_000003.wav,dev-clean/3170/137482/3170_137482_000027_000003.wav,cv/408a010j_2.4129_02ea0103_-2.4129.wav
3536_8226_000004_000003_84_121550_000143_000000_20ha010w_1.0143_405c0204_-1.0143.wav,dev-clean/3536/8226/3536_8226_000004_000003.wav,dev-clean/84/121550/84_121550_000143_000000.wav,cv/20ha010w_1.0143_405c0204_-1.0143.wav
6319_64726_000015_000013_1988_147956_000019_000002_20ja010k_1.4909_20tc0107_-1.4909.wav,dev-clean/6319/64726/6319_64726_000015_000013.wav,dev-clean/1988/147956/1988_147956_000019_000002.wav,cv/20ja010k_1.4909_20tc0107_-1.4909.wav
2902_9008_000032_000000_2078_142845_000087_000003_01uc020k_2.2513_40oa010i_-2.2513.wav,dev-clean/2902/9008/2902_9008_000032_000000.wav,dev-clean/2078/142845/2078_142845_000087_000003.wav,cv/01uc020k_2.2513_40oa010i_-2.2513.wav
3752_4944_000100_000008_3000_15664_000028_000000_015a010u_2.339_206a010x_-2.339.wav,dev-clean/3752/4944/3752_4944_000100_000008.wav,dev-clean/3000/15664/3000_15664_000028_000000.wav,cv/015a010u_2.339_206a010x_-2.339.wav
5895_34622_000017_000002_777_126732_000076_000004_204c010d_2.1521_015c020r_-2.1521.wav,dev-clean/5895/34622/5895_34622_000017_000002.wav,dev-clean/777/126732/777_126732_000076_000004.wav,cv/204c010d_2.1521_015c020r_-2.1521.wav
6295_64301_000013_000007_1462_170138_000012_000002_20fc010i_0.23666_011a0112_-0.23666.wav,dev-clean/6295/64301/6295_64301_000013_000007.wav,dev-clean/1462/170138/1462_170138_000012_000002.wav,cv/20fc010i_0.23666_011a0112_-0.23666.wav
422_122949_000013_000010_2428_83705_000034_000000_01fa010p_0.96288_401a0101_-0.96288.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/2428/83705/2428_83705_000034_000000.wav,cv/01fa010p_0.96288_401a0101_-0.96288.wav
652_130737_000021_000000_251_118436_000006_000001_40da010a_2.4145_20da0105_-2.4145.wav,dev-clean/652/130737/652_130737_000021_000000.wav,dev-clean/251/118436/251_118436_000006_000001.wav,cv/40da010a_2.4145_20da0105_-2.4145.wav
6345_93302_000036_000002_7976_110523_000016_000000_01jo030l_2.2007_406a010y_-2.2007.wav,dev-clean/6345/93302/6345_93302_000036_000002.wav,dev-clean/7976/110523/7976_110523_000016_000000.wav,cv/01jo030l_2.2007_406a010y_-2.2007.wav
251_118436_000035_000008_3536_8226_000018_000002_018c0208_0.21993_02ec0213_-0.21993.wav,dev-clean/251/118436/251_118436_000035_000008.wav,dev-clean/3536/8226/3536_8226_000018_000002.wav,cv/018c0208_0.21993_02ec0213_-0.21993.wav
3536_8226_000024_000000_251_136532_000020_000004_40eo030i_1.25_01uo030l_-1.25.wav,dev-clean/3536/8226/3536_8226_000024_000000.wav,dev-clean/251/136532/251_136532_000020_000004.wav,cv/40eo030i_1.25_01uo030l_-1.25.wav
1673_143396_000017_000010_7850_281318_000011_000004_01ga0107_0.25141_20mo0107_-0.25141.wav,dev-clean/1673/143396/1673_143396_000017_000010.wav,dev-clean/7850/281318/7850_281318_000011_000004.wav,cv/01ga0107_0.25141_20mo0107_-0.25141.wav
6241_61943_000028_000000_2277_149897_000006_000000_017a0108_0.18328_40co0312_-0.18328.wav,dev-clean/6241/61943/6241_61943_000028_000000.wav,dev-clean/2277/149897/2277_149897_000006_000000.wav,cv/017a0108_0.18328_40co0312_-0.18328.wav
3536_8226_000021_000011_6313_66125_000024_000000_01sa0106_1.4241_02da010a_-1.4241.wav,dev-clean/3536/8226/3536_8226_000021_000011.wav,dev-clean/6313/66125/6313_66125_000024_000000.wav,cv/01sa0106_1.4241_02da010a_-1.4241.wav
6295_64301_000013_000003_3170_137482_000050_000000_20ao0106_1.4584_40ea010j_-1.4584.wav,dev-clean/6295/64301/6295_64301_000013_000003.wav,dev-clean/3170/137482/3170_137482_000050_000000.wav,cv/20ao0106_1.4584_40ea010j_-1.4584.wav
3853_163249_000062_000003_5895_34615_000029_000002_019o0301_0.35726_01vc020b_-0.35726.wav,dev-clean/3853/163249/3853_163249_000062_000003.wav,dev-clean/5895/34615/5895_34615_000029_000002.wav,cv/019o0301_0.35726_01vc020b_-0.35726.wav
84_121123_000017_000002_6313_66129_000005_000000_20pa010m_2.3679_40jc020o_-2.3679.wav,dev-clean/84/121123/84_121123_000017_000002.wav,dev-clean/6313/66129/6313_66129_000005_000000.wav,cv/20pa010m_2.3679_40jc020o_-2.3679.wav
1462_170145_000008_000003_5536_43359_000006_000001_40fa010y_2.3274_20pa010s_-2.3274.wav,dev-clean/1462/170145/1462_170145_000008_000003.wav,dev-clean/5536/43359/5536_43359_000006_000001.wav,cv/40fa010y_2.3274_20pa010s_-2.3274.wav
6295_64301_000016_000001_3170_137482_000026_000001_407a010s_0.14851_013a010c_-0.14851.wav,dev-clean/6295/64301/6295_64301_000016_000001.wav,dev-clean/3170/137482/3170_137482_000026_000001.wav,cv/407a010s_0.14851_013a010c_-0.14851.wav
1919_142785_000123_000008_5694_64025_000004_000005_013a010n_1.1129_01ja010s_-1.1129.wav,dev-clean/1919/142785/1919_142785_000123_000008.wav,dev-clean/5694/64025/5694_64025_000004_000005.wav,cv/013a010n_1.1129_01ja010s_-1.1129.wav
777_126732_000076_000000_6241_66616_000006_000000_20ia010y_0.97261_01ua0103_-0.97261.wav,dev-clean/777/126732/777_126732_000076_000000.wav,dev-clean/6241/66616/6241_66616_000006_000000.wav,cv/20ia010y_0.97261_01ua0103_-0.97261.wav
5338_24615_000003_000007_1272_141231_000032_000001_026a010y_1.9138_018a010b_-1.9138.wav,dev-clean/5338/24615/5338_24615_000003_000007.wav,dev-clean/1272/141231/1272_141231_000032_000001.wav,cv/026a010y_1.9138_018a010b_-1.9138.wav
777_126732_000074_000000_5338_284437_000015_000000_40ma010m_2.065_405a010n_-2.065.wav,dev-clean/777/126732/777_126732_000074_000000.wav,dev-clean/5338/284437/5338_284437_000015_000000.wav,cv/40ma010m_2.065_405a010n_-2.065.wav
6319_275224_000023_000004_2035_147960_000005_000002_024o030q_1.0286_028c0202_-1.0286.wav,dev-clean/6319/275224/6319_275224_000023_000004.wav,dev-clean/2035/147960/2035_147960_000005_000002.wav,cv/024o030q_1.0286_028c0202_-1.0286.wav
84_121550_000214_000000_2277_149874_000012_000001_20bc010j_1.4917_208o010l_-1.4917.wav,dev-clean/84/121550/84_121550_000214_000000.wav,dev-clean/2277/149874/2277_149874_000012_000001.wav,cv/20bc010j_1.4917_208o010l_-1.4917.wav
5694_64029_000002_000000_5895_34615_000013_000004_20pc0104_0.9262_20hc010q_-0.9262.wav,dev-clean/5694/64029/5694_64029_000002_000000.wav,dev-clean/5895/34615/5895_34615_000013_000004.wav,cv/20pc0104_0.9262_20hc010q_-0.9262.wav
1462_170142_000046_000007_422_122949_000013_000010_40ma010g_1.4279_01za0114_-1.4279.wav,dev-clean/1462/170142/1462_170142_000046_000007.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/40ma010g_1.4279_01za0114_-1.4279.wav
6319_275224_000024_000000_652_130737_000035_000000_404a0101_2.2683_017a010j_-2.2683.wav,dev-clean/6319/275224/6319_275224_000024_000000.wav,dev-clean/652/130737/652_130737_000035_000000.wav,cv/404a0101_2.2683_017a010j_-2.2683.wav
1462_170138_000008_000004_6241_61943_000023_000000_20ia0112_2.4391_207c010d_-2.4391.wav,dev-clean/1462/170138/1462_170138_000008_000004.wav,dev-clean/6241/61943/6241_61943_000023_000000.wav,cv/20ia0112_2.4391_207c010d_-2.4391.wav
1919_142785_000092_000000_3752_4943_000003_000005_022a0102_0.079289_20ga010d_-0.079289.wav,dev-clean/1919/142785/1919_142785_000092_000000.wav,dev-clean/3752/4943/3752_4943_000003_000005.wav,cv/022a0102_0.079289_20ga010d_-0.079289.wav
3752_4944_000099_000000_7976_110124_000021_000001_20ia0105_1.7443_028a010x_-1.7443.wav,dev-clean/3752/4944/3752_4944_000099_000000.wav,dev-clean/7976/110124/7976_110124_000021_000001.wav,cv/20ia0105_1.7443_028a010x_-1.7443.wav
1272_128104_000003_000002_2412_153954_000006_000000_02do030f_0.05726_019c020u_-0.05726.wav,dev-clean/1272/128104/1272_128104_000003_000002.wav,dev-clean/2412/153954/2412_153954_000006_000000.wav,cv/02do030f_0.05726_019c020u_-0.05726.wav
3752_4944_000011_000004_2078_142845_000019_000002_20sa010r_2.2155_40ja010u_-2.2155.wav,dev-clean/3752/4944/3752_4944_000011_000004.wav,dev-clean/2078/142845/2078_142845_000019_000002.wav,cv/20sa010r_2.2155_40ja010u_-2.2155.wav
5694_64038_000022_000001_2078_142845_000019_000003_20go0104_1.6638_40ia010t_-1.6638.wav,dev-clean/5694/64038/5694_64038_000022_000001.wav,dev-clean/2078/142845/2078_142845_000019_000003.wav,cv/20go0104_1.6638_40ia010t_-1.6638.wav
6319_64726_000017_000001_5895_34615_000029_000009_01ka0106_0.44835_20ga010o_-0.44835.wav,dev-clean/6319/64726/6319_64726_000017_000001.wav,dev-clean/5895/34615/5895_34615_000029_000009.wav,cv/01ka0106_0.44835_20ga010o_-0.44835.wav
3853_163249_000070_000001_2078_142845_000019_000010_01aa010p_0.93798_02bo0311_-0.93798.wav,dev-clean/3853/163249/3853_163249_000070_000001.wav,dev-clean/2078/142845/2078_142845_000019_000010.wav,cv/01aa010p_0.93798_02bo0311_-0.93798.wav
2803_154320_000017_000001_652_130737_000021_000000_01xa0114_1.4939_20ec010m_-1.4939.wav,dev-clean/2803/154320/2803_154320_000017_000001.wav,dev-clean/652/130737/652_130737_000021_000000.wav,cv/01xa0114_1.4939_20ec010m_-1.4939.wav
1919_142785_000003_000001_6241_66616_000024_000001_40jc020o_1.8094_01aa010s_-1.8094.wav,dev-clean/1919/142785/1919_142785_000003_000001.wav,dev-clean/6241/66616/6241_66616_000024_000001.wav,cv/40jc020o_1.8094_01aa010s_-1.8094.wav
652_130737_000032_000000_3853_163249_000075_000001_207o010o_0.48774_02dc020r_-0.48774.wav,dev-clean/652/130737/652_130737_000032_000000.wav,dev-clean/3853/163249/3853_163249_000075_000001.wav,cv/207o010o_0.48774_02dc020r_-0.48774.wav
6319_64726_000017_000002_3536_8226_000020_000008_20go010p_0.53655_404c021b_-0.53655.wav,dev-clean/6319/64726/6319_64726_000017_000002.wav,dev-clean/3536/8226/3536_8226_000020_000008.wav,cv/20go010p_0.53655_404c021b_-0.53655.wav
6241_61946_000016_000005_2078_142845_000019_000004_20ea010b_2.0593_20qa010r_-2.0593.wav,dev-clean/6241/61946/6241_61946_000016_000005.wav,dev-clean/2078/142845/2078_142845_000019_000004.wav,cv/20ea010b_2.0593_20qa010r_-2.0593.wav
3000_15664_000011_000002_5694_64025_000005_000004_20ca010h_0.86273_20hc0104_-0.86273.wav,dev-clean/3000/15664/3000_15664_000011_000002.wav,dev-clean/5694/64025/5694_64025_000005_000004.wav,cv/20ca010h_0.86273_20hc0104_-0.86273.wav
