mixture_ID,source_1_path,source_2_path,noise_path
1320_122612_000037_000000_672_122797_000057_000002_421a0107_0.96902_050a050m_-0.96902.wav,test-clean/1320/122612/1320_122612_000037_000000.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/421a0107_0.96902_050a050m_-0.96902.wav
2830_3980_000024_000000_6829_68771_000010_000008_423a010y_1.8722_051c0101_-1.8722.wav,test-clean/2830/3980/2830_3980_000024_000000.wav,test-clean/6829/68771/6829_68771_000010_000008.wav,tt/423a010y_1.8722_051c0101_-1.8722.wav
7176_88083_000012_000001_121_121726_000025_000001_050o0209_1.1549_423c020x_-1.1549.wav,test-clean/7176/88083/7176_88083_000012_000001.wav,test-clean/121/121726/121_121726_000025_000001.wav,tt/050o0209_1.1549_423c020x_-1.1549.wav
672_122797_000002_000002_1320_122612_000029_000000_421a0104_2.2615_420o030x_-2.2615.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/1320/122612/1320_122612_000029_000000.wav,tt/421a0104_2.2615_420o030x_-2.2615.wav
672_122797_000002_000002_1320_122612_000056_000002_441o030g_1.7447_420c020f_-1.7447.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/1320/122612/1320_122612_000056_000002.wav,tt/441o030g_1.7447_420c020f_-1.7447.wav
237_134493_000008_000006_6930_81414_000019_000003_423c020h_0.40964_420o030o_-0.40964.wav,test-clean/237/134493/237_134493_000008_000006.wav,test-clean/6930/81414/6930_81414_000019_000003.wav,tt/423c020h_0.40964_420o030o_-0.40964.wav
7127_75947_000038_000000_1089_134691_000007_000000_446o030w_0.084453_445c0204_-0.084453.wav,test-clean/7127/75947/7127_75947_000038_000000.wav,test-clean/1089/134691/1089_134691_000007_000000.wav,tt/446o030w_0.084453_445c0204_-0.084453.wav
1995_1826_000022_000000_5142_36600_000012_000001_22go010c_1.7728_053c010k_-1.7728.wav,test-clean/1995/1826/1995_1826_000022_000000.wav,test-clean/5142/36600/5142_36600_000012_000001.wav,tt/22go010c_1.7728_053c010k_-1.7728.wav
3729_6852_000035_000001_1284_1180_000046_000000_421a010l_0.48629_052c010t_-0.48629.wav,test-clean/3729/6852/3729_6852_000035_000001.wav,test-clean/1284/1180/1284_1180_000046_000000.wav,tt/421a010l_0.48629_052c010t_-0.48629.wav
8555_284447_000033_000003_3570_5695_000008_000000_22hc010e_0.59791_447o0311_-0.59791.wav,test-clean/8555/284447/8555_284447_000033_000003.wav,test-clean/3570/5695/3570_5695_000008_000000.wav,tt/22hc010e_0.59791_447o0311_-0.59791.wav
4507_16021_000025_000001_1580_141083_000061_000001_422c020f_2.3489_441c0210_-2.3489.wav,test-clean/4507/16021/4507_16021_000025_000001.wav,test-clean/1580/141083/1580_141083_000061_000001.wav,tt/422c020f_2.3489_441c0210_-2.3489.wav
3575_170457_000010_000004_5142_36377_000000_000003_421c020x_2.4971_444c020n_-2.4971.wav,test-clean/3575/170457/3575_170457_000010_000004.wav,test-clean/5142/36377/5142_36377_000000_000003.wav,tt/421c020x_2.4971_444c020n_-2.4971.wav
3570_5694_000013_000006_3575_170457_000044_000014_22gc0113_0.29823_050a050t_-0.29823.wav,test-clean/3570/5694/3570_5694_000013_000006.wav,test-clean/3575/170457/3575_170457_000044_000014.wav,tt/22gc0113_0.29823_050a050t_-0.29823.wav
121_127105_000044_000000_5639_40744_000018_000002_423o0306_0.74238_050a050l_-0.74238.wav,test-clean/121/127105/121_127105_000044_000000.wav,test-clean/5639/40744/5639_40744_000018_000002.wav,tt/423o0306_0.74238_050a050l_-0.74238.wav
8463_294825_000050_000000_1580_141083_000082_000001_446o030w_0.3071_423a010c_-0.3071.wav,test-clean/8463/294825/8463_294825_000050_000000.wav,test-clean/1580/141083/1580_141083_000082_000001.wav,tt/446o030w_0.3071_423a010c_-0.3071.wav
1580_141084_000076_000000_4992_41806_000009_000000_420o030e_0.3113_421a0106_-0.3113.wav,test-clean/1580/141084/1580_141084_000076_000000.wav,test-clean/4992/41806/4992_41806_000009_000000.wav,tt/420o030e_0.3113_421a0106_-0.3113.wav
1995_1836_000019_000000_7127_75946_000026_000000_22ho0110_1.3474_421a010l_-1.3474.wav,test-clean/1995/1836/1995_1836_000019_000000.wav,test-clean/7127/75946/7127_75946_000026_000000.wav,tt/22ho0110_1.3474_421a010l_-1.3474.wav
8463_287645_000030_000002_1995_1826_000016_000009_420a010m_0.61588_22hc010s_-0.61588.wav,test-clean/8463/287645/8463_287645_000030_000002.wav,test-clean/1995/1826/1995_1826_000016_000009.wav,tt/420a010m_0.61588_22hc010s_-0.61588.wav
7021_79730_000062_000000_1580_141083_000049_000008_22gc010g_0.47676_440o0305_-0.47676.wav,test-clean/7021/79730/7021_79730_000062_000000.wav,test-clean/1580/141083/1580_141083_000049_000008.wav,tt/22gc010g_0.47676_440o0305_-0.47676.wav
672_122797_000002_000002_3575_170457_000017_000001_053c0113_2.0652_22hc0108_-2.0652.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/3575/170457/3575_170457_000017_000001.wav,tt/053c0113_2.0652_22hc0108_-2.0652.wav
7176_88083_000018_000007_7729_102255_000028_000004_050o0211_0.28618_052c010x_-0.28618.wav,test-clean/7176/88083/7176_88083_000018_000007.wav,test-clean/7729/102255/7729_102255_000028_000004.wav,tt/050o0211_0.28618_052c010x_-0.28618.wav
121_127105_000007_000002_1995_1836_000035_000001_422a010k_0.16101_051a050q_-0.16101.wav,test-clean/121/127105/121_127105_000007_000002.wav,test-clean/1995/1836/1995_1836_000035_000001.wav,tt/422a010k_0.16101_051a050q_-0.16101.wav
7127_75946_000054_000000_1320_122612_000020_000000_051a0509_1.4217_053a0504_-1.4217.wav,test-clean/7127/75946/7127_75946_000054_000000.wav,test-clean/1320/122612/1320_122612_000020_000000.wav,tt/051a0509_1.4217_053a0504_-1.4217.wav
908_31957_000023_000002_1089_134691_000027_000002_22ga010n_1.158_420c020x_-1.158.wav,test-clean/908/31957/908_31957_000023_000002.wav,test-clean/1089/134691/1089_134691_000027_000002.wav,tt/22ga010n_1.158_420c020x_-1.158.wav
2961_961_000019_000004_8224_274384_000037_000002_422a010m_1.5013_421a0103_-1.5013.wav,test-clean/2961/961/2961_961_000019_000004.wav,test-clean/8224/274384/8224_274384_000037_000002.wav,tt/422a010m_1.5013_421a0103_-1.5013.wav
6829_68771_000027_000000_1221_135766_000026_000005_444c0204_2.4203_446c0202_-2.4203.wav,test-clean/6829/68771/6829_68771_000027_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/444c0204_2.4203_446c0202_-2.4203.wav
2830_3980_000015_000000_8555_284449_000029_000001_421o0304_1.6849_446c0204_-1.6849.wav,test-clean/2830/3980/2830_3980_000015_000000.wav,test-clean/8555/284449/8555_284449_000029_000001.wav,tt/421o0304_1.6849_446c0204_-1.6849.wav
5639_40744_000015_000000_1320_122612_000047_000001_052o0202_0.15987_050c0109_-0.15987.wav,test-clean/5639/40744/5639_40744_000015_000000.wav,test-clean/1320/122612/1320_122612_000047_000001.wav,tt/052o0202_0.15987_050c0109_-0.15987.wav
8230_279154_000007_000000_6829_68769_000005_000001_420a010x_1.3856_052a050g_-1.3856.wav,test-clean/8230/279154/8230_279154_000007_000000.wav,test-clean/6829/68769/6829_68769_000005_000001.wav,tt/420a010x_1.3856_052a050g_-1.3856.wav
121_127105_000044_000000_672_122797_000057_000002_442o0303_1.5704_050c010f_-1.5704.wav,test-clean/121/127105/121_127105_000044_000000.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/442o0303_1.5704_050c010f_-1.5704.wav
6930_81414_000037_000001_121_127105_000007_000004_050a050i_2.067_420a010b_-2.067.wav,test-clean/6930/81414/6930_81414_000037_000001.wav,test-clean/121/127105/121_127105_000007_000004.wav,tt/050a050i_2.067_420a010b_-2.067.wav
8230_279154_000019_000000_4077_13754_000017_000002_051c010l_1.9798_442c020h_-1.9798.wav,test-clean/8230/279154/8230_279154_000019_000000.wav,test-clean/4077/13754/4077_13754_000017_000002.wav,tt/051c010l_1.9798_442c020h_-1.9798.wav
5639_40744_000024_000000_3729_6852_000044_000000_422a010j_0.85808_22ho0115_-0.85808.wav,test-clean/5639/40744/5639_40744_000024_000000.wav,test-clean/3729/6852/3729_6852_000044_000000.wav,tt/422a010j_0.85808_22ho0115_-0.85808.wav
6829_68771_000019_000000_7127_75947_000028_000001_422c020k_0.088435_441o030y_-0.088435.wav,test-clean/6829/68771/6829_68771_000019_000000.wav,test-clean/7127/75947/7127_75947_000028_000001.wav,tt/422c020k_0.088435_441o030y_-0.088435.wav
2300_131720_000023_000000_1580_141084_000029_000000_420a010u_2.0785_22ga010h_-2.0785.wav,test-clean/2300/131720/2300_131720_000023_000000.wav,test-clean/1580/141084/1580_141084_000029_000000.wav,tt/420a010u_2.0785_22ga010h_-2.0785.wav
8555_284449_000015_000000_7021_79759_000008_000001_423c020s_1.9913_051a0512_-1.9913.wav,test-clean/8555/284449/8555_284449_000015_000000.wav,test-clean/7021/79759/7021_79759_000008_000001.wav,tt/423c020s_1.9913_051a0512_-1.9913.wav
3575_170457_000016_000000_8230_279154_000017_000004_22ha010c_0.65618_444o030u_-0.65618.wav,test-clean/3575/170457/3575_170457_000016_000000.wav,test-clean/8230/279154/8230_279154_000017_000004.wav,tt/22ha010c_0.65618_444o030u_-0.65618.wav
5105_28241_000017_000000_7729_102255_000018_000010_423c020h_1.4704_442c020y_-1.4704.wav,test-clean/5105/28241/5105_28241_000017_000000.wav,test-clean/7729/102255/7729_102255_000018_000010.wav,tt/423c020h_1.4704_442c020y_-1.4704.wav
7127_75946_000029_000000_8230_279154_000004_000000_422c0202_0.5371_22ho010j_-0.5371.wav,test-clean/7127/75946/7127_75946_000029_000000.wav,test-clean/8230/279154/8230_279154_000004_000000.wav,tt/422c0202_0.5371_22ho010j_-0.5371.wav
672_122797_000002_000002_8224_274384_000037_000001_420o0304_0.3309_444o030p_-0.3309.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/8224/274384/8224_274384_000037_000001.wav,tt/420o0304_0.3309_444o030p_-0.3309.wav
4992_41797_000023_000001_5142_36377_000016_000003_423c020b_0.71669_050c010t_-0.71669.wav,test-clean/4992/41797/4992_41797_000023_000001.wav,test-clean/5142/36377/5142_36377_000016_000003.wav,tt/423c020b_0.71669_050c010t_-0.71669.wav
7176_88083_000024_000003_1995_1826_000056_000000_440c020m_2.0792_422o030c_-2.0792.wav,test-clean/7176/88083/7176_88083_000024_000003.wav,test-clean/1995/1826/1995_1826_000056_000000.wav,tt/440c020m_2.0792_422o030c_-2.0792.wav
3570_5696_000007_000004_121_127105_000044_000001_050a0506_1.7744_447c0213_-1.7744.wav,test-clean/3570/5696/3570_5696_000007_000004.wav,test-clean/121/127105/121_127105_000044_000001.wav,tt/050a0506_1.7744_447c0213_-1.7744.wav
2300_131720_000016_000010_1188_133604_000048_000001_22ga010o_0.80384_421c0213_-0.80384.wav,test-clean/2300/131720/2300_131720_000016_000010.wav,test-clean/1188/133604/1188_133604_000048_000001.wav,tt/22ga010o_0.80384_421c0213_-0.80384.wav
3575_170457_000024_000007_1188_133604_000042_000003_442c020m_1.1994_446c0214_-1.1994.wav,test-clean/3575/170457/3575_170457_000024_000007.wav,test-clean/1188/133604/1188_133604_000042_000003.wav,tt/442c020m_1.1994_446c0214_-1.1994.wav
1995_1837_000011_000001_1089_134686_000024_000000_444o030u_2.379_22go0111_-2.379.wav,test-clean/1995/1837/1995_1837_000011_000001.wav,test-clean/1089/134686/1089_134686_000024_000000.wav,tt/444o030u_2.379_22go0111_-2.379.wav
3570_5695_000009_000005_121_127105_000043_000002_422o0304_0.82888_444c020i_-0.82888.wav,test-clean/3570/5695/3570_5695_000009_000005.wav,test-clean/121/127105/121_127105_000043_000002.wav,tt/422o0304_0.82888_444c020i_-0.82888.wav
672_122797_000057_000002_8230_279154_000024_000008_22ho010s_0.97461_440o030b_-0.97461.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/8230/279154/8230_279154_000024_000008.wav,tt/22ho010s_0.97461_440o030b_-0.97461.wav
7127_75947_000023_000004_8555_284447_000020_000003_446c0207_1.8079_441c0210_-1.8079.wav,test-clean/7127/75947/7127_75947_000023_000004.wav,test-clean/8555/284447/8555_284447_000020_000003.wav,tt/446c0207_1.8079_441c0210_-1.8079.wav
908_31957_000021_000002_3570_5695_000001_000002_050c010v_1.7237_052o020c_-1.7237.wav,test-clean/908/31957/908_31957_000021_000002.wav,test-clean/3570/5695/3570_5695_000001_000002.wav,tt/050c010v_1.7237_052o020c_-1.7237.wav
3575_170457_000010_000007_672_122797_000057_000002_053c010s_0.92157_422o030z_-0.92157.wav,test-clean/3575/170457/3575_170457_000010_000007.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/053c010s_0.92157_422o030z_-0.92157.wav
2300_131720_000005_000005_1580_141083_000048_000000_053a0511_2.3245_22ho010c_-2.3245.wav,test-clean/2300/131720/2300_131720_000005_000005.wav,test-clean/1580/141083/1580_141083_000048_000000.wav,tt/053a0511_2.3245_22ho010c_-2.3245.wav
4077_13754_000020_000002_1580_141083_000009_000004_421a010e_0.68486_441c020f_-0.68486.wav,test-clean/4077/13754/4077_13754_000020_000002.wav,test-clean/1580/141083/1580_141083_000009_000004.wav,tt/421a010e_0.68486_441c020f_-0.68486.wav
237_134493_000021_000001_5683_32865_000020_000000_22ha010o_2.3431_051c0102_-2.3431.wav,test-clean/237/134493/237_134493_000021_000001.wav,test-clean/5683/32865/5683_32865_000020_000000.wav,tt/22ha010o_2.3431_051c0102_-2.3431.wav
1221_135766_000026_000005_8230_279154_000008_000002_445o030k_0.55968_447c020a_-0.55968.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/8230/279154/8230_279154_000008_000002.wav,tt/445o030k_0.55968_447c020a_-0.55968.wav
6829_68771_000012_000000_4077_13754_000011_000003_444o0313_1.8066_443o0308_-1.8066.wav,test-clean/6829/68771/6829_68771_000012_000000.wav,test-clean/4077/13754/4077_13754_000011_000003.wav,tt/444o0313_1.8066_443o0308_-1.8066.wav
1221_135766_000026_000005_7127_75947_000050_000000_051o020k_1.8795_441c020p_-1.8795.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/7127/75947/7127_75947_000050_000000.wav,tt/051o020k_1.8795_441c020p_-1.8795.wav
3575_170457_000032_000001_8463_294825_000027_000000_22hc0108_0.36829_447c020e_-0.36829.wav,test-clean/3575/170457/3575_170457_000032_000001.wav,test-clean/8463/294825/8463_294825_000027_000000.wav,tt/22hc0108_0.36829_447c020e_-0.36829.wav
4507_16021_000034_000001_1284_1180_000042_000001_051o0209_1.0109_050a0506_-1.0109.wav,test-clean/4507/16021/4507_16021_000034_000001.wav,test-clean/1284/1180/1284_1180_000042_000001.wav,tt/051o0209_1.0109_050a0506_-1.0109.wav
4970_29095_000044_000000_5639_40744_000033_000000_447o030k_2.383_422a0102_-2.383.wav,test-clean/4970/29095/4970_29095_000044_000000.wav,test-clean/5639/40744/5639_40744_000033_000000.wav,tt/447o030k_2.383_422a0102_-2.383.wav
8224_274384_000017_000002_5105_28233_000014_000000_22go010h_1.174_443c020z_-1.174.wav,test-clean/8224/274384/8224_274384_000017_000002.wav,test-clean/5105/28233/5105_28233_000014_000000.wav,tt/22go010h_1.174_443c020z_-1.174.wav
4446_2273_000002_000006_7127_75947_000006_000005_22ho010u_2.0704_422c0216_-2.0704.wav,test-clean/4446/2273/4446_2273_000002_000006.wav,test-clean/7127/75947/7127_75947_000006_000005.wav,tt/22ho010u_2.0704_422c0216_-2.0704.wav
1089_134691_000045_000004_8463_294828_000047_000001_442o0302_2.3766_423a010p_-2.3766.wav,test-clean/1089/134691/1089_134691_000045_000004.wav,test-clean/8463/294828/8463_294828_000047_000001.wav,tt/442o0302_2.3766_423a010p_-2.3766.wav
7021_85628_000019_000000_1188_133604_000033_000000_051c0103_2.0728_442c0214_-2.0728.wav,test-clean/7021/85628/7021_85628_000019_000000.wav,test-clean/1188/133604/1188_133604_000033_000000.wav,tt/051c0103_2.0728_442c0214_-2.0728.wav
8463_294825_000030_000000_2961_961_000014_000001_051c010u_0.23405_22ga010t_-0.23405.wav,test-clean/8463/294825/8463_294825_000030_000000.wav,test-clean/2961/961/2961_961_000014_000001.wav,tt/051c010u_0.23405_22ga010t_-0.23405.wav
4970_29095_000042_000000_7729_102255_000024_000003_441c020x_2.3462_422o030q_-2.3462.wav,test-clean/4970/29095/4970_29095_000042_000000.wav,test-clean/7729/102255/7729_102255_000024_000003.wav,tt/441c020x_2.3462_422o030q_-2.3462.wav
1188_133604_000050_000003_4077_13751_000023_000001_053o020p_0.7956_447c0203_-0.7956.wav,test-clean/1188/133604/1188_133604_000050_000003.wav,test-clean/4077/13751/4077_13751_000023_000001.wav,tt/053o020p_0.7956_447c0203_-0.7956.wav
4507_16021_000017_000000_4970_29095_000019_000001_050o0209_1.6432_442c020f_-1.6432.wav,test-clean/4507/16021/4507_16021_000017_000000.wav,test-clean/4970/29095/4970_29095_000019_000001.wav,tt/050o0209_1.6432_442c020f_-1.6432.wav
672_122797_000057_000002_1995_1837_000019_000001_051a050r_2.3742_423a010v_-2.3742.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/1995/1837/1995_1837_000019_000001.wav,tt/051a050r_2.3742_423a010v_-2.3742.wav
5639_40744_000024_000001_1284_1180_000011_000000_442o030z_1.8042_22go010c_-1.8042.wav,test-clean/5639/40744/5639_40744_000024_000001.wav,test-clean/1284/1180/1284_1180_000011_000000.wav,tt/442o030z_1.8042_22go010c_-1.8042.wav
3575_170457_000012_000002_908_157963_000029_000000_447o0303_2.2469_422c020a_-2.2469.wav,test-clean/3575/170457/3575_170457_000012_000002.wav,test-clean/908/157963/908_157963_000029_000000.wav,tt/447o0303_2.2469_422c020a_-2.2469.wav
6930_75918_000032_000001_1580_141084_000085_000000_446c020q_0.085415_051o0213_-0.085415.wav,test-clean/6930/75918/6930_75918_000032_000001.wav,test-clean/1580/141084/1580_141084_000085_000000.wav,tt/446c020q_0.085415_051o0213_-0.085415.wav
3729_6852_000068_000000_8455_210777_000068_000000_420o030k_2.2026_440o030s_-2.2026.wav,test-clean/3729/6852/3729_6852_000068_000000.wav,test-clean/8455/210777/8455_210777_000068_000000.wav,tt/420o030k_2.2026_440o030s_-2.2026.wav
7176_88083_000007_000000_4970_29093_000039_000000_441c020x_1.0441_446o030d_-1.0441.wav,test-clean/7176/88083/7176_88083_000007_000000.wav,test-clean/4970/29093/4970_29093_000039_000000.wav,tt/441c020x_1.0441_446o030d_-1.0441.wav
1320_122612_000037_000002_2300_131720_000018_000001_423a010k_1.3304_422o030l_-1.3304.wav,test-clean/1320/122612/1320_122612_000037_000002.wav,test-clean/2300/131720/2300_131720_000018_000001.wav,tt/423a010k_1.3304_422o030l_-1.3304.wav
1284_1181_000003_000004_6829_68769_000096_000001_420a010n_2.4734_444o030v_-2.4734.wav,test-clean/1284/1181/1284_1181_000003_000004.wav,test-clean/6829/68769/6829_68769_000096_000001.wav,tt/420a010n_2.4734_444o030v_-2.4734.wav
8224_274384_000000_000001_237_134493_000003_000001_052c0109_0.69354_441c020h_-0.69354.wav,test-clean/8224/274384/8224_274384_000000_000001.wav,test-clean/237/134493/237_134493_000003_000001.wav,tt/052c0109_0.69354_441c020h_-0.69354.wav
5639_40744_000009_000001_2961_961_000019_000000_445c020c_0.13539_050a0501_-0.13539.wav,test-clean/5639/40744/5639_40744_000009_000001.wav,test-clean/2961/961/2961_961_000019_000000.wav,tt/445c020c_0.13539_050a0501_-0.13539.wav
4992_23283_000025_000001_8455_210777_000007_000000_421a0110_2.2552_442c020h_-2.2552.wav,test-clean/4992/23283/4992_23283_000025_000001.wav,test-clean/8455/210777/8455_210777_000007_000000.wav,tt/421a0110_2.2552_442c020h_-2.2552.wav
8455_210777_000064_000001_1995_1837_000012_000004_22hc010f_0.85424_420a010e_-0.85424.wav,test-clean/8455/210777/8455_210777_000064_000001.wav,test-clean/1995/1837/1995_1837_000012_000004.wav,tt/22hc010f_0.85424_420a010e_-0.85424.wav
6930_81414_000046_000004_5105_28241_000022_000002_445c0216_1.4679_441o030t_-1.4679.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,test-clean/5105/28241/5105_28241_000022_000002.wav,tt/445c0216_1.4679_441o030t_-1.4679.wav
121_127105_000042_000001_4446_2275_000043_000006_052a050v_2.4374_053o0202_-2.4374.wav,test-clean/121/127105/121_127105_000042_000001.wav,test-clean/4446/2275/4446_2275_000043_000006.wav,tt/052a050v_2.4374_053o0202_-2.4374.wav
8463_287645_000005_000001_121_127105_000036_000004_440o030h_2.1946_051c010f_-2.1946.wav,test-clean/8463/287645/8463_287645_000005_000001.wav,test-clean/121/127105/121_127105_000036_000004.wav,tt/440o030h_2.1946_051c010f_-2.1946.wav
7729_102255_000013_000001_1320_122612_000029_000001_440c0211_0.29333_052a050n_-0.29333.wav,test-clean/7729/102255/7729_102255_000013_000001.wav,test-clean/1320/122612/1320_122612_000029_000001.wav,tt/440c0211_0.29333_052a050n_-0.29333.wav
7729_102255_000010_000007_8463_287645_000007_000000_447c020i_1.1546_052c010n_-1.1546.wav,test-clean/7729/102255/7729_102255_000010_000007.wav,test-clean/8463/287645/8463_287645_000007_000000.wav,tt/447c020i_1.1546_052c010n_-1.1546.wav
