mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2277_149897_000040_000001.wav_7976_110124_000036_000002.wav,dev-clean/2277/149897/2277_149897_000040_000001.wav,0.2088457139149405,dev-clean/7976/110124/7976_110124_000036_000002.wav,0.30314764753175033,cv/01tc020m_1.4168_02do0310_-1.4168.wav,2.371874505021131
1462_170142_000001_000001.wav_8297_275154_000037_000000.wav,dev-clean/1462/170142/1462_170142_000001_000001.wav,0.3287186585647644,dev-clean/8297/275154/8297_275154_000037_000000.wav,0.6418546530290126,cv/01ao0313_2.019_20lc0101_-2.019.wav,0.35830551439052144
1462_170145_000006_000002.wav_8297_275156_000021_000001.wav,dev-clean/1462/170145/1462_170145_000006_000002.wav,0.23535215841005924,dev-clean/8297/275156/8297_275156_000021_000001.wav,0.36632482064846456,cv/20do0108_1.5832_01no0303_-1.5832.wav,2.5182355857678353
5694_64038_000024_000002.wav_6313_76958_000051_000001.wav,dev-clean/5694/64038/5694_64038_000024_000002.wav,0.1900404369529478,dev-clean/6313/76958/6313_76958_000051_000001.wav,0.3383263856425,cv/40nc021f_1.4218_01to0308_-1.4218.wav,3.4466446180827477
174_168635_000042_000003.wav_8297_275155_000008_000000.wav,dev-clean/174/168635/174_168635_000042_000003.wav,0.38796514377815117,dev-clean/8297/275155/8297_275155_000008_000000.wav,0.2240124415388421,cv/40hc020w_1.1664_01vo030s_-1.1664.wav,1.5516446353162796
6313_76958_000016_000000.wav_5694_64038_000011_000001.wav,dev-clean/6313/76958/6313_76958_000016_000000.wav,0.4270887937035716,dev-clean/5694/64038/5694_64038_000011_000001.wav,0.21780626215079468,cv/01na010c_1.9875_208o010k_-1.9875.wav,2.138058751310035
2277_149874_000010_000000.wav_2803_161169_000015_000001.wav,dev-clean/2277/149874/2277_149874_000010_000000.wav,0.4961402464405391,dev-clean/2803/161169/2803_161169_000015_000001.wav,0.35944807909552207,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.6670048969558136
2277_149897_000040_000004.wav_7850_73752_000009_000003.wav,dev-clean/2277/149897/2277_149897_000040_000004.wav,0.38554640436368626,dev-clean/7850/73752/7850_73752_000009_000003.wav,0.28253174547016646,cv/02do0308_1.2778_40no0314_-1.2778.wav,0.8600325864858838
1272_141231_000014_000002.wav_2035_147960_000004_000006.wav,dev-clean/1272/141231/1272_141231_000014_000002.wav,0.5076366944259422,dev-clean/2035/147960/2035_147960_000004_000006.wav,0.37085647794203647,cv/40lo030f_1.7517_20ko0105_-1.7517.wav,2.388041547021574
3752_4943_000047_000000.wav_1993_147964_000008_000001.wav,dev-clean/3752/4943/3752_4943_000047_000000.wav,0.39314761444749885,dev-clean/1993/147964/1993_147964_000008_000001.wav,0.18608550641565386,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.2747308090644944
6319_64726_000015_000013.wav_1993_147964_000005_000001.wav,dev-clean/6319/64726/6319_64726_000015_000013.wav,0.14345857338495832,dev-clean/1993/147964/1993_147964_000005_000001.wav,0.15322156143754667,cv/01do031a_1.9919_01qc0208_-1.9919.wav,2.582323501866723
2412_153954_000012_000001.wav_6313_66125_000007_000003.wav,dev-clean/2412/153954/2412_153954_000012_000001.wav,0.27340203170785277,dev-clean/6313/66125/6313_66125_000007_000003.wav,0.17660707074545512,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.2164987843353311
6295_64301_000002_000001.wav_174_84280_000004_000005.wav,dev-clean/6295/64301/6295_64301_000002_000001.wav,0.2965851995465175,dev-clean/174/84280/174_84280_000004_000005.wav,0.26376592073623795,cv/20co0105_0.31028_028o030a_-0.31028.wav,0.7114449063777367
6345_93306_000019_000000.wav_5694_64038_000022_000001.wav,dev-clean/6345/93306/6345_93306_000019_000000.wav,0.31584267651397674,dev-clean/5694/64038/5694_64038_000022_000001.wav,0.2107014470219185,cv/40nc0213_0.37705_01oc0216_-0.37705.wav,2.8862352038086856
5895_34615_000020_000003.wav_251_118436_000011_000001.wav,dev-clean/5895/34615/5895_34615_000020_000003.wav,0.18698969124054446,dev-clean/251/118436/251_118436_000011_000001.wav,0.17432802167155376,cv/01ac020z_0.70231_01co030a_-0.70231.wav,0.9065315697973626
251_118436_000038_000000.wav_6313_76958_000006_000000.wav,dev-clean/251/118436/251_118436_000038_000000.wav,0.30282847589327083,dev-clean/6313/76958/6313_76958_000006_000000.wav,0.24802130443289233,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.8922501054157266
2035_147960_000003_000004.wav_1462_170145_000008_000003.wav,dev-clean/2035/147960/2035_147960_000003_000004.wav,0.2569399612967713,dev-clean/1462/170145/1462_170145_000008_000003.wav,0.2883752443564459,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.3758529260908035
8297_275155_000019_000001.wav_1272_141231_000027_000001.wav,dev-clean/8297/275155/8297_275155_000019_000001.wav,0.3094948383080385,dev-clean/1272/141231/1272_141231_000027_000001.wav,0.3843735163594375,cv/407o0313_0.54933_20ha010m_-0.54933.wav,2.4344488210005135
3853_163249_000032_000000.wav_5694_64029_000012_000000.wav,dev-clean/3853/163249/3853_163249_000032_000000.wav,0.1951812094133486,dev-clean/5694/64029/5694_64029_000012_000000.wav,0.17829546096962673,cv/01pc020l_2.4131_205o010f_-2.4131.wav,0.19387986921302533
2086_149220_000023_000000.wav_2035_147960_000023_000003.wav,dev-clean/2086/149220/2086_149220_000023_000000.wav,0.56558700702716,dev-clean/2035/147960/2035_147960_000023_000003.wav,0.2586213955976663,cv/01ca0108_0.36375_01uc020s_-0.36375.wav,3.474465088317084
2803_154328_000019_000000.wav_2428_83699_000039_000008.wav,dev-clean/2803/154328/2803_154328_000019_000000.wav,0.2372592906809397,dev-clean/2428/83699/2428_83699_000039_000008.wav,0.1693814155972557,cv/20do010r_1.4701_01xc0213_-1.4701.wav,0.5031831463297034
7976_105575_000014_000001.wav_6345_93306_000039_000003.wav,dev-clean/7976/105575/7976_105575_000014_000001.wav,0.24094710281940876,dev-clean/6345/93306/6345_93306_000039_000003.wav,0.23285110169560563,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,2.333299065981024
7976_105575_000015_000004.wav_1462_170138_000015_000011.wav,dev-clean/7976/105575/7976_105575_000015_000004.wav,0.22281146019132303,dev-clean/1462/170138/1462_170138_000015_000011.wav,0.33174082235695984,cv/20qa0112_1.9703_013c020h_-1.9703.wav,3.112484400865102
6313_66129_000052_000000.wav_1988_24833_000004_000001.wav,dev-clean/6313/66129/6313_66129_000052_000000.wav,0.28726604633223535,dev-clean/1988/24833/1988_24833_000004_000001.wav,0.3325899866675874,cv/029o030f_1.1513_01eo0303_-1.1513.wav,1.4687082680512802
6345_64257_000011_000004.wav_7976_110124_000006_000001.wav,dev-clean/6345/64257/6345_64257_000011_000004.wav,0.20074452253017466,dev-clean/7976/110124/7976_110124_000006_000001.wav,0.28490528193045894,cv/40ha0108_1.6558_408c020e_-1.6558.wav,1.1669875543531816
5694_64038_000021_000000.wav_2277_149874_000033_000004.wav,dev-clean/5694/64038/5694_64038_000021_000000.wav,0.2609103637621481,dev-clean/2277/149874/2277_149874_000033_000004.wav,0.2199909693455405,cv/01ea010o_1.8403_406o0318_-1.8403.wav,1.0867821246793297
6319_275224_000011_000002.wav_7850_281318_000003_000005.wav,dev-clean/6319/275224/6319_275224_000011_000002.wav,0.24856046230272774,dev-clean/7850/281318/7850_281318_000003_000005.wav,0.21452612978085694,cv/40ba010k_1.7509_206a0109_-1.7509.wav,1.3675098045270444
251_136532_000006_000000.wav_5895_34622_000045_000003.wav,dev-clean/251/136532/251_136532_000006_000000.wav,0.3188567842026781,dev-clean/5895/34622/5895_34622_000045_000003.wav,0.2130635067049229,cv/208a010y_1.0805_40oo0308_-1.0805.wav,3.6936725482755404
6319_64726_000003_000001.wav_251_118436_000035_000005.wav,dev-clean/6319/64726/6319_64726_000003_000001.wav,0.5249465335823121,dev-clean/251/118436/251_118436_000035_000005.wav,0.3171342227219062,cv/02bo030k_0.72564_20dc0102_-0.72564.wav,1.9497264999318487
2035_147960_000005_000006.wav_174_50561_000001_000004.wav,dev-clean/2035/147960/2035_147960_000005_000006.wav,0.17534212357645476,dev-clean/174/50561/174_50561_000001_000004.wav,0.2837705979410101,cv/40do030e_2.3554_40bc020c_-2.3554.wav,0.49553292370103347
6313_66125_000027_000000.wav_2428_83699_000013_000001.wav,dev-clean/6313/66125/6313_66125_000027_000000.wav,0.2716683155007906,dev-clean/2428/83699/2428_83699_000013_000001.wav,0.43320190645222506,cv/20va0104_1.7995_011o0309_-1.7995.wav,0.387713935336475
84_121550_000075_000000.wav_1462_170142_000038_000006.wav,dev-clean/84/121550/84_121550_000075_000000.wav,0.23716373671274119,dev-clean/1462/170142/1462_170142_000038_000006.wav,0.21523831185840883,cv/40eo0304_0.67658_01na0107_-0.67658.wav,1.6867505446644946
6319_64726_000009_000000.wav_2902_9008_000058_000001.wav,dev-clean/6319/64726/6319_64726_000009_000000.wav,0.43940307286982383,dev-clean/2902/9008/2902_9008_000058_000001.wav,0.37492673927833464,cv/40do031b_1.3812_024a010w_-1.3812.wav,0.7936207934265044
1919_142785_000135_000001.wav_2086_149220_000023_000001.wav,dev-clean/1919/142785/1919_142785_000135_000001.wav,0.2313478857160837,dev-clean/2086/149220/2086_149220_000023_000001.wav,0.28911979749747013,cv/40eo0304_1.7266_205a0101_-1.7266.wav,1.9900499057046184
1462_170145_000008_000000.wav_2803_154320_000021_000006.wav,dev-clean/1462/170145/1462_170145_000008_000000.wav,0.3056870216526579,dev-clean/2803/154320/2803_154320_000021_000006.wav,0.25425323497923485,cv/012o030h_0.6696_20ao0102_-0.6696.wav,1.309603767584936
84_121550_000272_000000.wav_1462_170142_000002_000004.wav,dev-clean/84/121550/84_121550_000272_000000.wav,0.14839529478827024,dev-clean/1462/170142/1462_170142_000002_000004.wav,0.33657282171769504,cv/40ao0301_0.19095_20co010p_-0.19095.wav,1.0535619613130658
7976_105575_000008_000001.wav_84_121550_000162_000000.wav,dev-clean/7976/105575/7976_105575_000008_000001.wav,0.14337637886267418,dev-clean/84/121550/84_121550_000162_000000.wav,0.3559657309691343,cv/20ga010u_2.4586_20cc010k_-2.4586.wav,1.8639048734806953
2412_153947_000034_000000.wav_5895_34615_000016_000001.wav,dev-clean/2412/153947/2412_153947_000034_000000.wav,0.29257857557718586,dev-clean/5895/34615/5895_34615_000016_000001.wav,0.2966337944113636,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,1.300191511720575
2902_9008_000005_000007.wav_2803_154328_000061_000000.wav,dev-clean/2902/9008/2902_9008_000005_000007.wav,0.25720759080002265,dev-clean/2803/154328/2803_154328_000061_000000.wav,0.21933548766874977,cv/012a010w_0.040087_01na010w_-0.040087.wav,1.0254155710126613
6345_93302_000075_000001.wav_8842_302203_000020_000002.wav,dev-clean/6345/93302/6345_93302_000075_000001.wav,0.2930854018680043,dev-clean/8842/302203/8842_302203_000020_000002.wav,0.21570901189316558,cv/011o0318_0.022092_40go030q_-0.022092.wav,0.3150103338376566
2035_152373_000007_000001.wav_2412_153954_000004_000005.wav,dev-clean/2035/152373/2035_152373_000007_000001.wav,0.21664924266328098,dev-clean/2412/153954/2412_153954_000004_000005.wav,0.19409723683700017,cv/406o0305_2.4502_01la010u_-2.4502.wav,1.802029232945201
8297_275154_000022_000014.wav_3170_137482_000040_000001.wav,dev-clean/8297/275154/8297_275154_000022_000014.wav,0.18935172989627422,dev-clean/3170/137482/3170_137482_000040_000001.wav,0.23806161850300403,cv/20lo010a_1.0966_20oa0107_-1.0966.wav,0.34686749987713333
2428_83699_000011_000005.wav_7976_105575_000018_000003.wav,dev-clean/2428/83699/2428_83699_000011_000005.wav,0.6577949581286546,dev-clean/7976/105575/7976_105575_000018_000003.wav,0.2189486961892111,cv/40mc020i_0.44871_405a010n_-0.44871.wav,1.2526044133843115
5338_284437_000017_000001.wav_1993_147965_000001_000005.wav,dev-clean/5338/284437/5338_284437_000017_000001.wav,0.21372681192537066,dev-clean/1993/147965/1993_147965_000001_000005.wav,0.3139200828507304,cv/019c021g_0.12396_01go0312_-0.12396.wav,3.219658233272262
3170_137482_000067_000000.wav_251_136532_000020_000001.wav,dev-clean/3170/137482/3170_137482_000067_000000.wav,0.21631098249533393,dev-clean/251/136532/251_136532_000020_000001.wav,0.33243679307545054,cv/017c0201_1.7969_403o0318_-1.7969.wav,1.7205224311575233
2428_83705_000032_000002.wav_6313_66125_000005_000001.wav,dev-clean/2428/83705/2428_83705_000032_000002.wav,0.2246961534559707,dev-clean/6313/66125/6313_66125_000005_000001.wav,0.3350403954554758,cv/403a0111_2.4344_40oo0309_-2.4344.wav,0.44804669821400456
2428_83699_000017_000000.wav_7850_73752_000002_000000.wav,dev-clean/2428/83699/2428_83699_000017_000000.wav,0.46612512953936186,dev-clean/7850/73752/7850_73752_000002_000000.wav,0.21382247387545056,cv/406o0303_1.6757_01ao030r_-1.6757.wav,1.8720594480158654
7976_110124_000060_000000.wav_1462_170142_000047_000000.wav,dev-clean/7976/110124/7976_110124_000060_000000.wav,0.3603050918616119,dev-clean/1462/170142/1462_170142_000047_000000.wav,0.22612259607201074,cv/20no010o_0.37718_40mo0313_-0.37718.wav,1.1386815397497008
8842_302203_000011_000001.wav_174_168635_000043_000005.wav,dev-clean/8842/302203/8842_302203_000011_000001.wav,0.2214358470591275,dev-clean/174/168635/174_168635_000043_000005.wav,0.4670764317891558,cv/01so030t_2.2601_027a010g_-2.2601.wav,1.5628186774858515
5338_284437_000014_000004.wav_1462_170142_000002_000001.wav,dev-clean/5338/284437/5338_284437_000014_000004.wav,0.33753083097650255,dev-clean/1462/170142/1462_170142_000002_000001.wav,0.2197476290585361,cv/012a0114_1.1161_20sc010h_-1.1161.wav,1.855866755194333
84_121123_000056_000005.wav_1462_170142_000016_000000.wav,dev-clean/84/121123/84_121123_000056_000005.wav,0.27476037246795837,dev-clean/1462/170142/1462_170142_000016_000000.wav,0.410503471667589,cv/016o031f_1.2754_027o030e_-1.2754.wav,1.8733856779730356
3752_4944_000016_000001.wav_7850_286674_000001_000004.wav,dev-clean/3752/4944/3752_4944_000016_000001.wav,0.4105837989581979,dev-clean/7850/286674/7850_286674_000001_000004.wav,0.31125435330232337,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,0.9104664000870183
6313_76958_000073_000003.wav_6345_93302_000065_000003.wav,dev-clean/6313/76958/6313_76958_000073_000003.wav,0.25550539223706775,dev-clean/6345/93302/6345_93302_000065_000003.wav,0.21807052281547284,cv/20io0102_0.14537_01ka010g_-0.14537.wav,0.670694687804258
6295_64301_000010_000002.wav_6319_275224_000025_000000.wav,dev-clean/6295/64301/6295_64301_000010_000002.wav,0.45200285081027664,dev-clean/6319/275224/6319_275224_000025_000000.wav,0.3323185098720979,cv/20go0109_1.2853_015a0103_-1.2853.wav,3.685717800610945
1919_142785_000078_000001.wav_2902_9008_000022_000000.wav,dev-clean/1919/142785/1919_142785_000078_000001.wav,0.16973979111237464,dev-clean/2902/9008/2902_9008_000022_000000.wav,0.18184036506975515,cv/40po0308_0.8944_01xo030x_-0.8944.wav,1.4118714653944393
2035_147961_000014_000001.wav_2277_149874_000034_000004.wav,dev-clean/2035/147961/2035_147961_000014_000001.wav,0.23073095504250557,dev-clean/2277/149874/2277_149874_000034_000004.wav,0.2724123332453266,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,2.957915449969328
7976_110523_000036_000003.wav_8297_275154_000006_000004.wav,dev-clean/7976/110523/7976_110523_000036_000003.wav,0.3468528211383018,dev-clean/8297/275154/8297_275154_000006_000004.wav,0.4670510678650351,cv/01pc020n_1.57_205o010p_-1.57.wav,0.20587500152680785
174_168635_000017_000000.wav_8297_275154_000007_000001.wav,dev-clean/174/168635/174_168635_000017_000000.wav,0.3283554022368964,dev-clean/8297/275154/8297_275154_000007_000001.wav,0.23468783250778888,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.0443844024033146
7976_110124_000032_000008.wav_7850_286674_000001_000002.wav,dev-clean/7976/110124/7976_110124_000032_000008.wav,0.5871682923554379,dev-clean/7850/286674/7850_286674_000001_000002.wav,0.17410589416870745,cv/40jo0319_0.0026315_20ec010d_-0.0026315.wav,0.9247197851844915
8297_275154_000024_000005.wav_1919_142785_000031_000003.wav,dev-clean/8297/275154/8297_275154_000024_000005.wav,0.4311781441689389,dev-clean/1919/142785/1919_142785_000031_000003.wav,0.3304199232632428,cv/01do030t_0.71705_20kc010f_-0.71705.wav,1.3138131346784019
1988_147956_000009_000004.wav_3853_163249_000033_000004.wav,dev-clean/1988/147956/1988_147956_000009_000004.wav,0.26882723302706757,dev-clean/3853/163249/3853_163249_000033_000004.wav,0.22245099026852252,cv/02co030k_1.9358_01io0310_-1.9358.wav,1.2312796500999343
6313_76958_000096_000000.wav_8297_275155_000008_000001.wav,dev-clean/6313/76958/6313_76958_000096_000000.wav,0.1828024859705251,dev-clean/8297/275155/8297_275155_000008_000001.wav,0.2574395867072826,cv/20qo0105_1.8277_40ca010x_-1.8277.wav,0.8789607341996073
8297_275154_000014_000000.wav_5895_34615_000013_000010.wav,dev-clean/8297/275154/8297_275154_000014_000000.wav,0.17537887800427396,dev-clean/5895/34615/5895_34615_000013_000010.wav,0.3267811771671973,cv/020c020g_1.1571_01lo030w_-1.1571.wav,1.4622339308017585
5338_284437_000036_000001.wav_1462_170142_000043_000001.wav,dev-clean/5338/284437/5338_284437_000036_000001.wav,0.15152082430529693,dev-clean/1462/170142/1462_170142_000043_000001.wav,0.3494175919864774,cv/40lc021b_1.9818_01vo030w_-1.9818.wav,2.663075625408228
2035_147960_000004_000000.wav_84_121550_000133_000000.wav,dev-clean/2035/147960/2035_147960_000004_000000.wav,0.3082720000574644,dev-clean/84/121550/84_121550_000133_000000.wav,0.17709464890922538,cv/01nc020t_0.53821_018o030w_-0.53821.wav,1.2029870493737809
2277_149874_000030_000007.wav_251_118436_000036_000000.wav,dev-clean/2277/149874/2277_149874_000030_000007.wav,0.41442475603519585,dev-clean/251/118436/251_118436_000036_000000.wav,0.2787989168967843,cv/01bo030s_0.051555_40no0304_-0.051555.wav,2.4986763587702967
2035_147961_000018_000000.wav_6241_61943_000009_000000.wav,dev-clean/2035/147961/2035_147961_000018_000000.wav,0.14613852086892584,dev-clean/6241/61943/6241_61943_000009_000000.wav,0.3602306824310192,cv/207a0101_2.0972_02co030j_-2.0972.wav,0.511201104080802
2035_147961_000013_000005.wav_6241_61943_000006_000000.wav,dev-clean/2035/147961/2035_147961_000013_000005.wav,0.47252206306732425,dev-clean/6241/61943/6241_61943_000006_000000.wav,0.2529326382199658,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.3326460445898602
6241_66616_000024_000001.wav_251_136532_000000_000001.wav,dev-clean/6241/66616/6241_66616_000024_000001.wav,0.34365903017438343,dev-clean/251/136532/251_136532_000000_000001.wav,0.3790978180974761,cv/01lo031b_2.0937_01oa010b_-2.0937.wav,0.5821281439937966
8297_275156_000025_000000.wav_5694_64029_000022_000004.wav,dev-clean/8297/275156/8297_275156_000025_000000.wav,0.5089032568189676,dev-clean/5694/64029/5694_64029_000022_000004.wav,0.4142885215448625,cv/023c021b_1.9126_01yo030v_-1.9126.wav,2.027039048084229
1993_147965_000003_000001.wav_2086_149220_000018_000006.wav,dev-clean/1993/147965/1993_147965_000003_000001.wav,0.13920821608752107,dev-clean/2086/149220/2086_149220_000018_000006.wav,0.23875010598771662,cv/20ia010y_2.0642_01ja0106_-2.0642.wav,2.5295497178115354
2428_83699_000012_000000.wav_3752_4943_000054_000006.wav,dev-clean/2428/83699/2428_83699_000012_000000.wav,0.37391390500942756,dev-clean/3752/4943/3752_4943_000054_000006.wav,0.22373776244447954,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.8389888455815067
5536_43359_000025_000001.wav_3752_4943_000009_000001.wav,dev-clean/5536/43359/5536_43359_000025_000001.wav,0.35313865892850765,dev-clean/3752/4943/3752_4943_000009_000001.wav,0.4646238174785603,cv/02ao0306_1.2778_40nc0215_-1.2778.wav,0.22093359147385186
