id_1,id_2
libritts_r_dev_clean_6319_275224_000018_000000,libritts_r_dev_clean_1462_170138_000023_000002
libritts_r_dev_clean_3170_137482_000019_000003,libritts_r_dev_clean_8297_275155_000043_000000
libritts_r_dev_clean_251_136532_000019_000002,libritts_r_dev_clean_84_121550_000290_000000
libritts_r_dev_clean_7850_111771_000003_000002,libritts_r_dev_clean_251_137823_000027_000000
libritts_r_dev_clean_7976_105575_000008_000001,libritts_r_dev_clean_6313_66125_000062_000001
libritts_r_dev_clean_6345_93306_000026_000001,libritts_r_dev_clean_2428_83699_000011_000004
libritts_r_dev_clean_7850_281318_000009_000000,libritts_r_dev_clean_5694_64025_000005_000004
libritts_r_dev_clean_5895_34615_000013_000001,libritts_r_dev_clean_2803_154328_000085_000000
libritts_r_dev_clean_2086_149220_000030_000002,libritts_r_dev_clean_1919_142785_000020_000002
libritts_r_dev_clean_6241_61946_000012_000002,libritts_r_dev_clean_8297_275154_000030_000001
libritts_r_dev_clean_3170_137482_000032_000002,libritts_r_dev_clean_7850_281318_000012_000000
libritts_r_dev_clean_2086_149220_000036_000000,libritts_r_dev_clean_7850_286674_000002_000000
libritts_r_dev_clean_8297_275156_000008_000000,libritts_r_dev_clean_6313_66129_000053_000000
libritts_r_dev_clean_2803_154328_000071_000000,libritts_r_dev_clean_84_121550_000038_000000
libritts_r_dev_clean_3170_137482_000037_000001,libritts_r_dev_clean_2277_149874_000020_000000
libritts_r_dev_clean_5895_34622_000018_000005,libritts_r_dev_clean_5338_284437_000054_000004
libritts_r_dev_clean_84_121550_000256_000000,libritts_r_dev_clean_2086_149220_000045_000001
libritts_r_dev_clean_2803_161169_000005_000006,libritts_r_dev_clean_2086_149220_000028_000000
libritts_r_dev_clean_6241_61943_000039_000002,libritts_r_dev_clean_1462_170142_000038_000006
libritts_r_dev_clean_7976_105575_000002_000001,libritts_r_dev_clean_251_137823_000065_000001
libritts_r_dev_clean_2086_149214_000004_000000,libritts_r_dev_clean_6319_64726_000015_000001
libritts_r_dev_clean_1673_143397_000031_000006,libritts_r_dev_clean_3536_8226_000020_000007
libritts_r_dev_clean_1988_147956_000009_000001,libritts_r_dev_clean_251_118436_000021_000000
libritts_r_dev_clean_8297_275155_000023_000000,libritts_r_dev_clean_7850_281318_000012_000001
libritts_r_dev_clean_7976_110523_000029_000006,libritts_r_dev_clean_1462_170138_000007_000006
libritts_r_dev_clean_7976_110523_000027_000004,libritts_r_dev_clean_3752_4944_000016_000001
libritts_r_dev_clean_5536_43358_000010_000000,libritts_r_dev_clean_6345_64257_000010_000005
libritts_r_dev_clean_1673_143397_000031_000007,libritts_r_dev_clean_1462_170138_000005_000005
libritts_r_dev_clean_84_121550_000247_000000,libritts_r_dev_clean_1919_142785_000059_000000
libritts_r_dev_clean_3853_163249_000109_000000,libritts_r_dev_clean_2277_149897_000040_000011
libritts_r_dev_clean_2035_152373_000006_000007,libritts_r_dev_clean_3853_163249_000143_000001
libritts_r_dev_clean_84_121550_000158_000000,libritts_r_dev_clean_8842_302201_000007_000000
libritts_r_dev_clean_84_121550_000133_000000,libritts_r_dev_clean_3000_15664_000021_000002
libritts_r_dev_clean_1988_147956_000004_000000,libritts_r_dev_clean_5694_64038_000018_000001
libritts_r_dev_clean_2277_149897_000007_000005,libritts_r_dev_clean_84_121550_000166_000000
libritts_r_dev_clean_8297_275154_000014_000000,libritts_r_dev_clean_3170_137482_000058_000002
libritts_r_dev_clean_84_121550_000128_000000,libritts_r_dev_clean_2902_9006_000014_000005
libritts_r_dev_clean_1988_147956_000022_000001,libritts_r_dev_clean_6345_93306_000032_000001
libritts_r_dev_clean_3536_23268_000008_000000,libritts_r_dev_clean_1462_170142_000015_000000
libritts_r_dev_clean_3170_137482_000003_000002,libritts_r_dev_clean_1993_147966_000007_000003
libritts_r_dev_clean_251_118436_000021_000006,libritts_r_dev_clean_7976_105575_000008_000004
libritts_r_dev_clean_6319_275224_000010_000002,libritts_r_dev_clean_2412_153947_000020_000004
libritts_r_dev_clean_251_118436_000021_000003,libritts_r_dev_clean_3170_137482_000058_000002
libritts_r_dev_clean_251_137823_000028_000001,libritts_r_dev_clean_3752_4943_000054_000000
libritts_r_dev_clean_2035_147961_000033_000001,libritts_r_dev_clean_1988_148538_000009_000004
libritts_r_dev_clean_3752_4944_000011_000004,libritts_r_dev_clean_1988_24833_000066_000002
libritts_r_dev_clean_3752_4944_000088_000001,libritts_r_dev_clean_3536_8226_000020_000006
libritts_r_dev_clean_3170_137482_000022_000005,libritts_r_dev_clean_2803_154328_000019_000000
libritts_r_dev_clean_7976_105575_000004_000005,libritts_r_dev_clean_2086_149220_000043_000000
libritts_r_dev_clean_1988_147956_000009_000001,libritts_r_dev_clean_5895_34629_000006_000001
libritts_r_dev_clean_1919_142785_000123_000006,libritts_r_dev_clean_8297_275154_000024_000009
libritts_r_dev_clean_5895_34622_000022_000000,libritts_r_dev_clean_84_121550_000032_000000
libritts_r_dev_clean_2803_154328_000007_000002,libritts_r_dev_clean_5338_284437_000054_000000
libritts_r_dev_clean_7976_110124_000064_000000,libritts_r_dev_clean_5895_34629_000013_000001
libritts_r_dev_clean_5536_43363_000002_000001,libritts_r_dev_clean_1462_170142_000016_000000
libritts_r_dev_clean_3170_137482_000024_000000,libritts_r_dev_clean_5895_34615_000020_000003
libritts_r_dev_clean_2902_9008_000058_000001,libritts_r_dev_clean_3853_163249_000107_000000
libritts_r_dev_clean_1988_24833_000005_000003,libritts_r_dev_clean_2035_147961_000013_000003
libritts_r_dev_clean_2035_147961_000033_000002,libritts_r_dev_clean_2412_153954_000012_000001
libritts_r_dev_clean_1272_141231_000013_000001,libritts_r_dev_clean_2277_149897_000031_000000
libritts_r_dev_clean_5895_34615_000013_000005,libritts_r_dev_clean_5338_284437_000015_000000
libritts_r_dev_clean_7850_111771_000009_000003,libritts_r_dev_clean_6345_93306_000039_000000
libritts_r_dev_clean_6241_66616_000006_000000,libritts_r_dev_clean_1462_170142_000017_000000
libritts_r_dev_clean_84_121550_000024_000000,libritts_r_dev_clean_7976_105575_000015_000002
libritts_r_dev_clean_251_118436_000012_000004,libritts_r_dev_clean_3752_4944_000006_000000
libritts_r_dev_clean_2428_83705_000016_000001,libritts_r_dev_clean_2035_147961_000005_000000
libritts_r_dev_clean_7976_110124_000014_000001,libritts_r_dev_clean_5338_284437_000007_000000
libritts_r_dev_clean_2428_83699_000039_000007,libritts_r_dev_clean_2086_149214_000006_000000
libritts_r_dev_clean_5694_64038_000011_000008,libritts_r_dev_clean_6313_76958_000020_000000
libritts_r_dev_clean_7850_281318_000014_000000,libritts_r_dev_clean_6345_93302_000045_000000
libritts_r_dev_clean_174_50561_000040_000000,libritts_r_dev_clean_6313_66129_000031_000001
libritts_r_dev_clean_1919_142785_000135_000002,libritts_r_dev_clean_2803_154328_000044_000000
libritts_r_dev_clean_3000_15664_000039_000000,libritts_r_dev_clean_5694_64038_000007_000003
libritts_r_dev_clean_7976_110523_000027_000010,libritts_r_dev_clean_2803_154328_000085_000002
libritts_r_dev_clean_1462_170142_000023_000000,libritts_r_dev_clean_174_84280_000004_000005
libritts_r_dev_clean_6241_61946_000011_000002,libritts_r_dev_clean_5338_284437_000036_000001
libritts_r_dev_clean_174_168635_000042_000003,libritts_r_dev_clean_6241_61946_000034_000001
libritts_r_dev_clean_8842_302203_000010_000001,libritts_r_dev_clean_1988_147956_000022_000002
libritts_r_dev_clean_2035_152373_000008_000002,libritts_r_dev_clean_6313_66129_000019_000000
libritts_r_dev_clean_174_84280_000005_000006,libritts_r_dev_clean_251_136532_000007_000001
libritts_r_dev_clean_5536_43359_000020_000000,libritts_r_dev_clean_7976_105575_000015_000002
libritts_r_dev_clean_6345_93302_000053_000000,libritts_r_dev_clean_7976_105575_000013_000003
libritts_r_dev_clean_6319_64726_000003_000001,libritts_r_dev_clean_1919_142785_000089_000001
libritts_r_dev_clean_6313_66129_000009_000000,libritts_r_dev_clean_6319_64726_000005_000000
libritts_r_dev_clean_2086_149220_000014_000000,libritts_r_dev_clean_1993_147966_000011_000002
libritts_r_dev_clean_1919_142785_000031_000003,libritts_r_dev_clean_2277_149896_000025_000008
libritts_r_dev_clean_174_50561_000046_000000,libritts_r_dev_clean_3853_163249_000033_000004
libritts_r_dev_clean_2277_149896_000011_000000,libritts_r_dev_clean_2902_9008_000030_000002
libritts_r_dev_clean_6345_64257_000009_000016,libritts_r_dev_clean_6241_61946_000018_000003
libritts_r_dev_clean_84_121550_000012_000000,libritts_r_dev_clean_2035_147961_000020_000005
libritts_r_dev_clean_6319_275224_000019_000000,libritts_r_dev_clean_7976_110124_000062_000001
libritts_r_dev_clean_2902_9008_000054_000002,libritts_r_dev_clean_5694_64038_000017_000003
libritts_r_dev_clean_7850_281318_000013_000001,libritts_r_dev_clean_2428_83705_000038_000007
libritts_r_dev_clean_6313_76958_000058_000000,libritts_r_dev_clean_7850_281318_000012_000002
libritts_r_dev_clean_5694_64029_000030_000000,libritts_r_dev_clean_2412_153954_000009_000001
libritts_r_dev_clean_3000_15664_000038_000000,libritts_r_dev_clean_6313_66125_000025_000001
libritts_r_dev_clean_6345_93302_000062_000002,libritts_r_dev_clean_2035_147961_000030_000000
libritts_r_dev_clean_84_121123_000009_000007,libritts_r_dev_clean_5536_43359_000015_000000
libritts_r_dev_clean_6345_64257_000004_000006,libritts_r_dev_clean_2803_154328_000064_000000
libritts_r_dev_clean_1988_148538_000015_000003,libritts_r_dev_clean_1462_170145_000029_000002
libritts_r_dev_clean_2086_149220_000026_000003,libritts_r_dev_clean_6313_66129_000021_000001
libritts_r_dev_clean_7976_105575_000011_000009,libritts_r_dev_clean_6241_61946_000009_000000
libritts_r_dev_clean_1919_142785_000033_000001,libritts_r_dev_clean_7976_105575_000013_000006
libritts_r_dev_clean_3536_8226_000026_000006,libritts_r_dev_clean_3000_15664_000011_000005
libritts_r_dev_clean_5895_34622_000045_000000,libritts_r_dev_clean_6345_93302_000059_000001
libritts_r_dev_clean_1272_141231_000027_000008,libritts_r_dev_clean_3000_15664_000011_000005
libritts_r_dev_clean_2428_83699_000039_000007,libritts_r_dev_clean_6295_64301_000002_000001
libritts_r_dev_clean_2803_161169_000011_000016,libritts_r_dev_clean_84_121550_000219_000000
libritts_r_dev_clean_5536_43363_000001_000001,libritts_r_dev_clean_652_130737_000021_000000
libritts_r_dev_clean_2412_153954_000002_000003,libritts_r_dev_clean_251_137823_000004_000001
libritts_r_dev_clean_6345_64257_000012_000003,libritts_r_dev_clean_8297_275156_000017_000007
libritts_r_dev_clean_6345_64257_000009_000014,libritts_r_dev_clean_5536_43359_000010_000002
libritts_r_dev_clean_2086_149214_000004_000002,libritts_r_dev_clean_3853_163249_000143_000001
libritts_r_dev_clean_1993_147964_000006_000000,libritts_r_dev_clean_2428_83705_000006_000005
libritts_r_dev_clean_8297_275154_000022_000004,libritts_r_dev_clean_2428_83705_000020_000000
libritts_r_dev_clean_7976_110523_000019_000000,libritts_r_dev_clean_2035_147960_000005_000019
libritts_r_dev_clean_1673_143397_000025_000010,libritts_r_dev_clean_7976_105575_000003_000001
libritts_r_dev_clean_3170_137482_000011_000000,libritts_r_dev_clean_7976_105575_000003_000001
libritts_r_dev_clean_2277_149874_000020_000000,libritts_r_dev_clean_2412_153948_000015_000004
libritts_r_dev_clean_2803_154320_000001_000003,libritts_r_dev_clean_6345_93306_000023_000002
libritts_r_dev_clean_2803_161169_000011_000021,libritts_r_dev_clean_1673_143397_000003_000003
libritts_r_dev_clean_1272_141231_000024_000000,libritts_r_dev_clean_2412_153947_000034_000000
libritts_r_dev_clean_3752_4943_000006_000000,libritts_r_dev_clean_1988_147956_000017_000005
libritts_r_dev_clean_2428_83699_000013_000003,libritts_r_dev_clean_2035_147960_000013_000004
libritts_r_dev_clean_1993_147966_000015_000003,libritts_r_dev_clean_5694_64038_000003_000000
libritts_r_dev_clean_6345_93306_000042_000000,libritts_r_dev_clean_8297_275155_000030_000000
libritts_r_dev_clean_251_137823_000051_000001,libritts_r_dev_clean_6241_66616_000008_000004
libritts_r_dev_clean_174_168635_000042_000002,libritts_r_dev_clean_6313_76958_000084_000000
libritts_r_dev_clean_5895_34622_000037_000001,libritts_r_dev_clean_5694_64038_000008_000003
libritts_r_dev_clean_7976_110523_000033_000000,libritts_r_dev_clean_6313_66129_000080_000001
libritts_r_dev_clean_3752_4943_000050_000002,libritts_r_dev_clean_1462_170138_000004_000000
libritts_r_dev_clean_5536_43363_000007_000004,libritts_r_dev_clean_1272_128104_000007_000001
libritts_r_dev_clean_3000_15664_000024_000005,libritts_r_dev_clean_2277_149896_000016_000003
libritts_r_dev_clean_5338_284437_000010_000000,libritts_r_dev_clean_2902_9008_000061_000000
libritts_r_dev_clean_8297_275156_000027_000001,libritts_r_dev_clean_2035_152373_000007_000006
libritts_r_dev_clean_7850_111771_000004_000001,libritts_r_dev_clean_2277_149896_000017_000003
libritts_r_dev_clean_7850_281318_000008_000000,libritts_r_dev_clean_1993_147965_000002_000004
libritts_r_dev_clean_2412_153947_000034_000000,libritts_r_dev_clean_3853_163249_000120_000000
libritts_r_dev_clean_2803_154328_000061_000001,libritts_r_dev_clean_6345_64257_000007_000004
libritts_r_dev_clean_2428_83705_000039_000006,libritts_r_dev_clean_174_84280_000008_000001
libritts_r_dev_clean_6345_93302_000039_000000,libritts_r_dev_clean_6313_66129_000014_000000
libritts_r_dev_clean_1988_148538_000003_000000,libritts_r_dev_clean_2277_149896_000009_000000
libritts_r_dev_clean_1993_147149_000025_000000,libritts_r_dev_clean_84_121550_000031_000000
libritts_r_dev_clean_2277_149896_000025_000002,libritts_r_dev_clean_1462_170142_000040_000001
libritts_r_dev_clean_2902_9006_000020_000005,libritts_r_dev_clean_174_50561_000001_000004
libritts_r_dev_clean_2086_149214_000005_000002,libritts_r_dev_clean_174_84280_000014_000009
libritts_r_dev_clean_2428_83699_000007_000005,libritts_r_dev_clean_6345_93302_000063_000000
libritts_r_dev_clean_6241_61946_000025_000001,libritts_r_dev_clean_2277_149896_000021_000001
libritts_r_dev_clean_7976_105575_000011_000008,libritts_r_dev_clean_3853_163249_000070_000001
libritts_r_dev_clean_84_121123_000049_000000,libritts_r_dev_clean_1462_170145_000028_000000
libritts_r_dev_clean_8842_302203_000002_000007,libritts_r_dev_clean_1272_135031_000055_000000
libritts_r_dev_clean_2803_154328_000006_000002,libritts_r_dev_clean_7976_105575_000008_000004
libritts_r_dev_clean_8297_275155_000018_000000,libritts_r_dev_clean_652_130737_000035_000000
libritts_r_dev_clean_5536_43363_000024_000000,libritts_r_dev_clean_2035_147961_000030_000002
libritts_r_dev_clean_2086_149214_000005_000001,libritts_r_dev_clean_2078_142845_000085_000003
libritts_r_dev_clean_6313_66129_000051_000001,libritts_r_dev_clean_6241_61946_000034_000001
libritts_r_dev_clean_3170_137482_000059_000003,libritts_r_dev_clean_2035_147961_000032_000000
libritts_r_dev_clean_2428_83699_000006_000000,libritts_r_dev_clean_8297_275155_000018_000000
libritts_r_dev_clean_2803_154328_000062_000001,libritts_r_dev_clean_251_118436_000033_000002
libritts_r_dev_clean_84_121550_000286_000000,libritts_r_dev_clean_1462_170145_000028_000000
libritts_r_dev_clean_5895_34629_000049_000001,libritts_r_dev_clean_2086_149220_000046_000000
libritts_r_dev_clean_6313_66129_000069_000000,libritts_r_dev_clean_251_118436_000014_000000
libritts_r_dev_clean_7850_111771_000005_000000,libritts_r_dev_clean_5694_64025_000022_000001
libritts_r_dev_clean_1272_141231_000027_000008,libritts_r_dev_clean_7976_105575_000008_000006
libritts_r_dev_clean_3000_15664_000002_000001,libritts_r_dev_clean_1462_170145_000003_000001
libritts_r_dev_clean_174_50561_000023_000005,libritts_r_dev_clean_6313_66129_000013_000001
libritts_r_dev_clean_1919_142785_000123_000005,libritts_r_dev_clean_6345_93306_000005_000000
libritts_r_dev_clean_7850_73752_000003_000013,libritts_r_dev_clean_6319_64726_000015_000000
libritts_r_dev_clean_2035_152373_000011_000006,libritts_r_dev_clean_7976_105575_000013_000003
libritts_r_dev_clean_6345_93302_000057_000010,libritts_r_dev_clean_1673_143397_000003_000003
libritts_r_dev_clean_2428_83705_000015_000004,libritts_r_dev_clean_2277_149874_000016_000000
libritts_r_dev_clean_2412_153954_000008_000009,libritts_r_dev_clean_84_121123_000052_000000
libritts_r_dev_clean_6319_275224_000022_000003,libritts_r_dev_clean_3752_4943_000018_000000
libritts_r_dev_clean_6241_66616_000008_000002,libritts_r_dev_clean_7850_281318_000023_000000
libritts_r_dev_clean_8297_275155_000028_000005,libritts_r_dev_clean_251_136532_000007_000000
libritts_r_dev_clean_3170_137482_000061_000002,libritts_r_dev_clean_2902_9008_000022_000000
libritts_r_dev_clean_7976_110523_000009_000000,libritts_r_dev_clean_6313_66125_000051_000004
libritts_r_dev_clean_5694_64038_000024_000007,libritts_r_dev_clean_3536_8226_000024_000000
libritts_r_dev_clean_251_136532_000018_000000,libritts_r_dev_clean_1462_170138_000007_000003
libritts_r_dev_clean_3752_4943_000046_000003,libritts_r_dev_clean_2277_149874_000007_000005
libritts_r_dev_clean_5536_43359_000011_000001,libritts_r_dev_clean_1673_143397_000016_000002
libritts_r_dev_clean_5694_64029_000013_000000,libritts_r_dev_clean_1919_142785_000005_000003
libritts_r_dev_clean_6345_64257_000003_000000,libritts_r_dev_clean_1988_147956_000004_000000
libritts_r_dev_clean_84_121550_000089_000000,libritts_r_dev_clean_1919_142785_000003_000001
libritts_r_dev_clean_3170_137482_000061_000001,libritts_r_dev_clean_2277_149874_000007_000001
libritts_r_dev_clean_8297_275156_000007_000000,libritts_r_dev_clean_1462_170142_000006_000000
libritts_r_dev_clean_84_121123_000012_000007,libritts_r_dev_clean_7850_281318_000012_000000
libritts_r_dev_clean_6295_64301_000013_000003,libritts_r_dev_clean_6241_61946_000034_000001
libritts_r_dev_clean_251_137823_000013_000000,libritts_r_dev_clean_2803_154328_000058_000000
libritts_r_dev_clean_1993_147964_000007_000009,libritts_r_dev_clean_84_121550_000221_000000
libritts_r_dev_clean_5536_43359_000005_000002,libritts_r_dev_clean_5895_34622_000045_000003
libritts_r_dev_clean_6295_64301_000003_000002,libritts_r_dev_clean_1993_147966_000015_000003
