id_1,id_2
libritts_r_test_clean_1255_138279_000005_000002,libritts_r_test_clean_3170_137482_000047_000000
libritts_r_test_clean_84_121550_000176_000000,libritts_r_test_clean_8455_210777_000023_000002
libritts_r_test_clean_3660_172183_000019_000004,libritts_r_test_clean_7976_105575_000015_000003
libritts_r_test_clean_174_168635_000033_000000,libritts_r_test_clean_4831_18525_000059_000000
libritts_r_test_clean_3853_163249_000116_000000,libritts_r_test_clean_116_288045_000009_000000
libritts_r_test_clean_7850_73752_000004_000000,libritts_r_test_clean_2412_153954_000005_000002
libritts_r_test_clean_2277_149874_000030_000008,libritts_r_test_clean_3660_6517_000027_000002
libritts_r_test_clean_1320_122612_000040_000002,libritts_r_test_clean_5683_32865_000016_000002
libritts_r_test_clean_3660_172183_000019_000020,libritts_r_test_clean_6829_68771_000016_000000
libritts_r_test_clean_6829_68771_000017_000000,libritts_r_test_clean_6313_66125_000042_000000
libritts_r_test_clean_1255_90407_000039_000002,libritts_r_test_clean_6829_68769_000073_000000
libritts_r_test_clean_4446_2271_000003_000003,libritts_r_test_clean_7976_110523_000022_000000
libritts_r_test_clean_1988_147956_000001_000001,libritts_r_test_clean_5543_27761_000009_000001
libritts_r_test_clean_1993_147965_000001_000001,libritts_r_test_clean_5683_32866_000008_000000
libritts_r_test_clean_4992_23283_000043_000000,libritts_r_test_clean_3663_172005_000020_000003
libritts_r_test_clean_8463_294825_000024_000001,libritts_r_test_clean_3663_172005_000022_000003
libritts_r_test_clean_5849_50962_000057_000000,libritts_r_test_clean_1686_142278_000042_000003
libritts_r_test_clean_6241_61946_000025_000001,libritts_r_test_clean_2086_149220_000011_000001
libritts_r_test_clean_7729_102255_000007_000004,libritts_r_test_clean_3570_5696_000011_000003
libritts_r_test_clean_7850_286674_000006_000003,libritts_r_test_clean_1686_142278_000053_000002
libritts_r_test_clean_2086_149220_000006_000013,libritts_r_test_clean_6599_38591_000000_000012
libritts_r_test_clean_237_134493_000006_000001,libritts_r_test_clean_2277_149897_000015_000000
libritts_r_test_clean_2803_154328_000008_000001,libritts_r_test_clean_4323_18416_000039_000000
libritts_r_test_clean_5105_28241_000016_000000,libritts_r_test_clean_1686_142278_000062_000000
libritts_r_test_clean_5536_43363_000004_000000,libritts_r_test_clean_3752_4944_000058_000000
libritts_r_test_clean_5683_32866_000017_000000,libritts_r_test_clean_3660_172183_000019_000043
libritts_r_test_clean_4323_55228_000031_000001,libritts_r_test_clean_6930_75918_000032_000001
libritts_r_test_clean_84_121550_000190_000000,libritts_r_test_clean_6319_275224_000014_000002
libritts_r_test_clean_6455_67803_000006_000003,libritts_r_test_clean_1272_141231_000026_000000
libritts_r_test_clean_6123_59150_000020_000001,libritts_r_test_clean_1686_142278_000042_000000
libritts_r_test_clean_8224_274384_000005_000009,libritts_r_test_clean_8230_279154_000002_000000
libritts_r_test_clean_8230_279154_000026_000004,libritts_r_test_clean_7641_96684_000023_000002
libritts_r_test_clean_1701_141759_000061_000004,libritts_r_test_clean_5849_50964_000021_000001
libritts_r_test_clean_8455_210777_000051_000000,libritts_r_test_clean_2086_149220_000027_000000
libritts_r_test_clean_3853_163249_000036_000002,libritts_r_test_clean_6345_93302_000069_000001
libritts_r_test_clean_2428_83705_000002_000001,libritts_r_test_clean_5683_32879_000043_000000
libritts_r_test_clean_3660_6517_000052_000008,libritts_r_test_clean_6313_66125_000057_000001
libritts_r_test_clean_6313_66129_000092_000001,libritts_r_test_clean_5683_32866_000047_000003
libritts_r_test_clean_1462_170145_000005_000001,libritts_r_test_clean_6267_53049_000008_000001
libritts_r_test_clean_8297_275156_000019_000002,libritts_r_test_clean_8463_294828_000058_000000
libritts_r_test_clean_7127_75947_000023_000007,libritts_r_test_clean_1580_141083_000081_000004
libritts_r_test_clean_84_121123_000020_000002,libritts_r_test_clean_251_136532_000018_000000
libritts_r_test_clean_3663_172528_000012_000001,libritts_r_test_clean_2035_147961_000015_000000
libritts_r_test_clean_8463_294828_000024_000002,libritts_r_test_clean_2035_147961_000025_000002
libritts_r_test_clean_1630_96099_000041_000000,libritts_r_test_clean_5694_64038_000003_000000
libritts_r_test_clean_5683_32865_000043_000000,libritts_r_test_clean_5142_36377_000014_000003
libritts_r_test_clean_4446_2273_000001_000005,libritts_r_test_clean_7641_96670_000008_000003
libritts_r_test_clean_3660_172183_000009_000003,libritts_r_test_clean_5849_50873_000027_000000
libritts_r_test_clean_6313_66129_000051_000001,libritts_r_test_clean_116_288045_000009_000000
libritts_r_test_clean_84_121550_000224_000000,libritts_r_test_clean_1462_170145_000009_000006
libritts_r_test_clean_4970_29095_000032_000001,libritts_r_test_clean_5849_50873_000062_000000
libritts_r_test_clean_5536_43358_000015_000001,libritts_r_test_clean_6313_66125_000085_000000
libritts_r_test_clean_2035_147960_000019_000001,libritts_r_test_clean_2086_149220_000029_000004
libritts_r_test_clean_237_134493_000023_000000,libritts_r_test_clean_700_122868_000022_000002
libritts_r_test_clean_5895_34622_000044_000000,libritts_r_test_clean_1272_141231_000031_000000
libritts_r_test_clean_2428_83699_000015_000005,libritts_r_test_clean_1651_136854_000002_000002
libritts_r_test_clean_6241_61946_000013_000000,libritts_r_test_clean_1650_173551_000026_000000
libritts_r_test_clean_3729_6852_000066_000001,libritts_r_test_clean_3570_5695_000000_000002
libritts_r_test_clean_2803_161169_000009_000004,libritts_r_test_clean_2086_149220_000018_000007
libritts_r_test_clean_3000_15664_000011_000001,libritts_r_test_clean_4446_2275_000009_000001
libritts_r_test_clean_2300_131720_000020_000007,libritts_r_test_clean_7641_96684_000039_000001
libritts_r_test_clean_237_134500_000009_000000,libritts_r_test_clean_7176_92135_000056_000003
libritts_r_test_clean_1630_141772_000004_000000,libritts_r_test_clean_1650_173552_000015_000000
libritts_r_test_clean_3752_4943_000033_000000,libritts_r_test_clean_4831_29134_000004_000003
libritts_r_test_clean_3853_163249_000140_000000,libritts_r_test_clean_251_118436_000037_000000
libritts_r_test_clean_2277_149897_000040_000009,libritts_r_test_clean_8555_284447_000045_000000
libritts_r_test_clean_4992_23283_000033_000000,libritts_r_test_clean_5694_64029_000016_000009
libritts_r_test_clean_1089_134686_000009_000004,libritts_r_test_clean_5895_34629_000011_000000
libritts_r_test_clean_7176_92135_000018_000001,libritts_r_test_clean_7021_85628_000031_000000
libritts_r_test_clean_84_121550_000293_000000,libritts_r_test_clean_7641_96670_000035_000001
libritts_r_test_clean_174_84280_000005_000003,libritts_r_test_clean_1272_141231_000019_000001
libritts_r_test_clean_1993_147149_000016_000002,libritts_r_test_clean_5543_27761_000022_000000
libritts_r_test_clean_1651_136854_000014_000002,libritts_r_test_clean_5338_284437_000017_000001
libritts_r_test_clean_3752_4943_000054_000002,libritts_r_test_clean_6345_64257_000007_000004
libritts_r_test_clean_5543_27761_000050_000000,libritts_r_test_clean_4831_25894_000059_000006
libritts_r_test_clean_251_136532_000007_000001,libritts_r_test_clean_84_121550_000137_000000
libritts_r_test_clean_7976_105575_000008_000001,libritts_r_test_clean_7021_85628_000014_000001
libritts_r_test_clean_6241_61946_000036_000003,libritts_r_test_clean_1919_142785_000033_000000
libritts_r_test_clean_6455_67803_000016_000003,libritts_r_test_clean_4970_29093_000050_000005
libritts_r_test_clean_4507_16021_000013_000000,libritts_r_test_clean_1320_122617_000049_000001
libritts_r_test_clean_3853_163249_000125_000003,libritts_r_test_clean_1255_90413_000004_000002
libritts_r_test_clean_5683_32879_000045_000004,libritts_r_test_clean_6319_64726_000018_000000
libritts_r_test_clean_8455_210777_000005_000002,libritts_r_test_clean_1462_170145_000009_000006
libritts_r_test_clean_2902_9008_000058_000001,libritts_r_test_clean_6345_93306_000039_000000
libritts_r_test_clean_7127_75946_000039_000006,libritts_r_test_clean_7641_96252_000009_000005
libritts_r_test_clean_4323_13259_000015_000000,libritts_r_test_clean_7641_96670_000021_000003
libritts_r_test_clean_5694_64038_000013_000003,libritts_r_test_clean_5142_36586_000009_000003
libritts_r_test_clean_2803_161169_000010_000002,libritts_r_test_clean_2277_149896_000007_000003
libritts_r_test_clean_1580_141083_000018_000002,libritts_r_test_clean_8555_284447_000033_000002
libritts_r_test_clean_3570_5695_000001_000004,libritts_r_test_clean_4831_25894_000014_000002
libritts_r_test_clean_5543_27761_000027_000000,libritts_r_test_clean_7850_73752_000003_000012
libritts_r_test_clean_5639_40744_000016_000006,libritts_r_test_clean_8288_274162_000014_000002
libritts_r_test_clean_3000_15664_000021_000000,libritts_r_test_clean_4831_25894_000038_000000
libritts_r_test_clean_2428_83705_000014_000000,libritts_r_test_clean_5683_32866_000036_000000
libritts_r_test_clean_1686_142278_000001_000003,libritts_r_test_clean_2086_149220_000038_000002
libritts_r_test_clean_3660_172183_000011_000009,libritts_r_test_clean_4570_14911_000006_000004
libritts_r_test_clean_5142_36600_000010_000004,libritts_r_test_clean_4077_13754_000004_000000
libritts_r_test_clean_3170_137482_000010_000000,libritts_r_test_clean_8254_84205_000060_000000
libritts_r_test_clean_7697_105815_000028_000000,libritts_r_test_clean_6829_68769_000060_000001
libritts_r_test_clean_3575_170457_000046_000011,libritts_r_test_clean_6345_93306_000026_000001
libritts_r_test_clean_4515_11057_000136_000002,libritts_r_test_clean_1993_147964_000008_000001
libritts_r_test_clean_8173_294714_000027_000002,libritts_r_test_clean_3170_137482_000003_000008
libritts_r_test_clean_251_136532_000001_000002,libritts_r_test_clean_1686_142278_000024_000001
libritts_r_test_clean_8455_210777_000023_000009,libritts_r_test_clean_6313_66129_000019_000000
libritts_r_test_clean_3570_5694_000008_000012,libritts_r_test_clean_6829_68769_000053_000000
libritts_r_test_clean_3663_172005_000023_000000,libritts_r_test_clean_5683_32866_000047_000005
libritts_r_test_clean_237_134493_000003_000003,libritts_r_test_clean_5694_64038_000024_000001
libritts_r_test_clean_1919_142785_000123_000007,libritts_r_test_clean_6313_76958_000082_000003
libritts_r_test_clean_2803_154320_000003_000002,libritts_r_test_clean_2902_9008_000024_000001
libritts_r_test_clean_7729_102255_000004_000001,libritts_r_test_clean_2035_152373_000010_000007
libritts_r_test_clean_7127_75947_000082_000008,libritts_r_test_clean_3000_15664_000012_000004
libritts_r_test_clean_7127_75946_000058_000001,libritts_r_test_clean_5105_28241_000012_000001
libritts_r_test_clean_84_121550_000020_000000,libritts_r_test_clean_1580_141084_000091_000006
libritts_r_test_clean_2086_149220_000007_000004,libritts_r_test_clean_1701_141759_000063_000002
libritts_r_test_clean_116_288047_000019_000003,libritts_r_test_clean_5694_64029_000002_000000
libritts_r_test_clean_4992_41797_000023_000002,libritts_r_test_clean_3752_4944_000099_000000
libritts_r_test_clean_3000_15664_000030_000001,libritts_r_test_clean_3660_172182_000005_000000
libritts_r_test_clean_8173_294714_000016_000004,libritts_r_test_clean_2300_131720_000026_000003
libritts_r_test_clean_6123_59150_000022_000000,libritts_r_test_clean_7021_79740_000010_000000
libritts_r_test_clean_1650_157641_000025_000002,libritts_r_test_clean_1585_131718_000028_000005
libritts_r_test_clean_8224_274384_000022_000000,libritts_r_test_clean_5849_50873_000103_000000
libritts_r_test_clean_4831_18525_000032_000001,libritts_r_test_clean_121_127105_000020_000009
libritts_r_test_clean_6829_68769_000011_000001,libritts_r_test_clean_6267_53049_000029_000003
libritts_r_test_clean_700_122867_000020_000003,libritts_r_test_clean_5683_32879_000024_000000
libritts_r_test_clean_7641_96684_000004_000002,libritts_r_test_clean_2035_147960_000005_000012
libritts_r_test_clean_1580_141084_000031_000000,libritts_r_test_clean_3170_137482_000040_000001
libritts_r_test_clean_6123_59186_000024_000001,libritts_r_test_clean_1580_141083_000006_000000
libritts_r_test_clean_2961_961_000025_000003,libritts_r_test_clean_2428_83699_000014_000001
libritts_r_test_clean_1630_102884_000013_000001,libritts_r_test_clean_3575_170457_000046_000002
libritts_r_test_clean_3170_137482_000011_000000,libritts_r_test_clean_260_123288_000034_000001
libritts_r_test_clean_2902_9008_000024_000002,libritts_r_test_clean_260_123286_000024_000000
libritts_r_test_clean_1089_134691_000054_000000,libritts_r_test_clean_3570_5696_000002_000003
libritts_r_test_clean_2428_83705_000015_000002,libritts_r_test_clean_1089_134686_000027_000000
libritts_r_test_clean_7850_111771_000009_000001,libritts_r_test_clean_1988_147956_000009_000004
libritts_r_test_clean_3170_137482_000010_000005,libritts_r_test_clean_5849_50963_000011_000002
libritts_r_test_clean_2961_961_000004_000033,libritts_r_test_clean_237_134500_000036_000005
libritts_r_test_clean_121_127105_000007_000003,libritts_r_test_clean_3853_163249_000138_000001
libritts_r_test_clean_2086_149220_000036_000002,libritts_r_test_clean_8297_275154_000010_000000
libritts_r_test_clean_6345_93306_000011_000000,libritts_r_test_clean_8288_274162_000087_000001
libritts_r_test_clean_1686_142278_000043_000002,libritts_r_test_clean_4831_18525_000128_000000
libritts_r_test_clean_84_121550_000303_000000,libritts_r_test_clean_1320_122612_000033_000001
libritts_r_test_clean_2300_131720_000007_000000,libritts_r_test_clean_1462_170142_000030_000000
libritts_r_test_clean_7850_281318_000030_000002,libritts_r_test_clean_2277_149897_000032_000001
libritts_r_test_clean_1255_90407_000016_000002,libritts_r_test_clean_1272_141231_000024_000005
libritts_r_test_clean_4570_102353_000015_000001,libritts_r_test_clean_5338_284437_000054_000004
libritts_r_test_clean_251_136532_000020_000002,libritts_r_test_clean_1988_24833_000050_000003
libritts_r_test_clean_4153_61735_000007_000000,libritts_r_test_clean_116_288048_000013_000009
libritts_r_test_clean_1988_24833_000040_000000,libritts_r_test_clean_1650_167613_000013_000000
libritts_r_test_clean_174_50561_000058_000000,libritts_r_test_clean_8297_275156_000017_000002
libritts_r_test_clean_1585_131718_000025_000001,libritts_r_test_clean_5543_27761_000038_000000
libritts_r_test_clean_84_121550_000012_000000,libritts_r_test_clean_6267_53049_000053_000000
libritts_r_test_clean_8297_275156_000026_000000,libritts_r_test_clean_6267_53049_000041_000001
libritts_r_test_clean_5895_34622_000017_000001,libritts_r_test_clean_4446_2273_000050_000000
libritts_r_test_clean_7729_102255_000034_000005,libritts_r_test_clean_6841_88294_000016_000001
libritts_r_test_clean_6345_93306_000056_000002,libritts_r_test_clean_6241_61946_000050_000000
libritts_r_test_clean_1188_133604_000061_000002,libritts_r_test_clean_1089_134691_000014_000000
libritts_r_test_clean_8555_284447_000027_000000,libritts_r_test_clean_1988_148538_000006_000005
libritts_r_test_clean_7641_96684_000014_000001,libritts_r_test_clean_7176_92135_000004_000002
libritts_r_test_clean_3570_5694_000005_000001,libritts_r_test_clean_1255_138279_000004_000000
libritts_r_test_clean_2277_149896_000006_000000,libritts_r_test_clean_2506_11278_000006_000005
libritts_r_test_clean_8230_279154_000022_000002,libritts_r_test_clean_7127_75946_000033_000000
libritts_r_test_clean_116_288048_000013_000011,libritts_r_test_clean_1993_147964_000006_000005
libritts_r_test_clean_7641_96252_000008_000004,libritts_r_test_clean_1272_128104_000007_000001
libritts_r_test_clean_6313_66129_000074_000003,libritts_r_test_clean_8230_279154_000011_000009
libritts_r_test_clean_3663_172528_000012_000005,libritts_r_test_clean_1630_102884_000004_000000
libritts_r_test_clean_116_288048_000017_000000,libritts_r_test_clean_1272_141231_000029_000002
libritts_r_test_clean_2506_11267_000010_000001,libritts_r_test_clean_8230_279154_000024_000008
libritts_r_test_clean_8173_294714_000013_000001,libritts_r_test_clean_1580_141084_000016_000001
libritts_r_test_clean_7176_88083_000004_000001,libritts_r_test_clean_2277_149897_000020_000003
libritts_r_test_clean_7850_281318_000010_000000,libritts_r_test_clean_8173_294714_000031_000001
